 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
43648.0 43648.0 30408.8  0.0   87424.0  18034.3   349568.0   122720.3  113152.0 80176.0     50    1.741  17      0.619    2.360
43648.0 43648.0 30408.8  0.0   87424.0  18034.3   349568.0   122720.3  113152.0 80176.0     50    1.741  17      0.619    2.360
43648.0 43648.0 30408.8  0.0   87424.0  18034.3   349568.0   122720.3  113152.0 80176.0     50    1.741  17      0.619    2.360
43648.0 43648.0 30408.8  0.0   87424.0  18177.9   349568.0   122720.3  113152.0 80176.0     50    1.741  17      0.619    2.360
43648.0 43648.0 30408.8  0.0   87424.0  18177.9   349568.0   122720.3  113152.0 80176.0     50    1.741  17      0.619    2.360
43648.0 43648.0 30408.8  0.0   87424.0  18177.9   349568.0   122720.3  113152.0 80176.0     50    1.741  17      0.619    2.360
43648.0 43648.0 30408.8  0.0   87424.0  42267.4   349568.0   122720.3  113152.0 81756.2     50    1.741  17      0.619    2.360
43648.0 43648.0  0.0   19860.6 87424.0  82483.5   349568.0   141060.6  113152.0 84694.6     53    1.918  17      0.619    2.537
43648.0 43648.0  0.0   22784.6 87424.0  74766.2   349568.0   157566.2  113152.0 87571.6     57    2.235  18      0.668    2.902
43648.0 43648.0  0.0   36736.4 87424.0  54593.4   349568.0   194251.1  146140.0 88199.0     67    2.845  20      0.807    3.652
43648.0 43648.0  0.0   22795.2 87424.0   8491.4   349568.0   207774.6  147580.0 88657.7     75    3.172  22      0.957    4.129
43648.0 43648.0  0.0   40025.1 87424.0  17872.1   436828.0   268265.8  148588.0 89253.2     93    3.775  26      1.209    4.984
43648.0 43648.0 30212.6  0.0   87424.0  45573.4   482056.0   312100.1  149380.0 89674.9    110    4.443  30      1.406    5.848
43648.0 43648.0  0.0   37993.3 87424.0    0.0     482056.0   340808.6  149572.0 89807.8    127    5.118  31      1.507    6.626
43648.0 43648.0  0.0   43165.3 87424.0  56551.1   539688.0   408299.1  155660.0 94737.1    149    6.113  33      1.703    7.816
43648.0 43648.0  0.0   39606.5 87424.0   8872.5   691964.0   502457.2  158028.0 94885.0    177    7.356  35      1.826    9.182
43648.0 43648.0 37367.6  0.0   87424.0  48773.1   699072.0   587538.8  158324.0 95072.9    208    8.688  37      1.925   10.614
43648.0 43648.0 41269.6  0.0   87424.0  85798.6   699072.0   407615.0  158736.0 95153.8    235    9.804  41      2.158   11.962
43648.0 43648.0 43017.1  0.0   87424.0  58506.0   699072.0   336378.4  158736.0 95191.1    252   10.476  45      2.335   12.810
43648.0 43648.0 43648.0  0.0   87424.0  20664.6   699072.0   366868.3  158928.0 95263.4    266   11.129  47      2.516   13.645
43648.0 43648.0 25767.4  0.0   87424.0  34634.5   699072.0   426307.9  158928.0 95339.5    276   11.768  48      2.679   14.447
43648.0 43648.0 20898.5  0.0   87424.0  27209.3   699072.0   361462.1  158928.0 95413.9    292   12.478  50      2.859   15.337
43648.0 43648.0 20028.0  0.0   87424.0  19506.6   699072.0   343049.5  159120.0 95424.8    294   12.607  51      2.901   15.507
43648.0 43648.0 32382.6 7980.8 87424.0  87424.0   699072.0   368306.0  159120.0 95444.1    301   13.017  52      3.156   16.172
43648.0 43648.0 43648.0  0.0   87424.0    0.0     699072.0   303003.0  159120.0 95448.0    312   13.665  53      3.256   16.921
43648.0 43648.0 24952.0  0.0   87424.0  22597.4   699072.0   304060.2  159120.0 95466.9    316   13.973  54      3.417   17.390
43648.0 43648.0  0.0   19407.5 87424.0  49103.1   699072.0   283031.3  159312.0 95495.0    323   14.330  55      3.527   17.857
43648.0 43648.0  0.0   23652.0 87424.0   6862.3   699072.0   287443.6  159312.0 95513.6    325   14.489  55      3.527   18.016
43648.0 43648.0 21985.6  0.0   87424.0  71904.4   699072.0   290078.1  159312.0 95515.4    328   14.634  56      3.690   18.324
43648.0 43648.0  0.0   22393.8 87424.0  25018.6   699072.0   290078.1  159312.0 95520.8    329   14.686  56      3.690   18.376
43648.0 43648.0 12267.3  0.0   87424.0  14054.9   699072.0   262608.4  159312.0 95521.3    336   14.981  56      3.690   18.671
43648.0 43648.0 39092.5  0.0   87424.0  52079.1   699072.0   274042.8  159312.0 95522.7    344   15.340  57      3.808   19.148
43648.0 43648.0 39092.5  0.0   87424.0  60034.2   699072.0   274042.8  159312.0 95524.6    344   15.340  57      3.808   19.148
43648.0 43648.0  0.0   21041.4 87424.0  43181.0   699072.0   287067.5  159312.0 95529.2    347   15.565  58      3.971   19.537
43648.0 43648.0 43648.0  0.0   87424.0  84314.6   699072.0   270629.5  159312.0 95545.3    358   16.171  59      4.075   20.246
43648.0 43648.0  0.0   32712.4 87424.0  79168.2   699072.0   282017.1  159312.0 95600.6    363   16.468  59      4.075   20.543
43648.0 43648.0 33189.8  0.0   87424.0   1101.9   699072.0   265962.6  159312.0 95603.5    370   16.881  60      4.187   21.068
43648.0 43648.0 9030.9  0.0   87424.0  71932.4   699072.0   279277.1  159504.0 95627.5    382   17.464  61      4.332   21.795
43648.0 43648.0  0.0   14005.2 87424.0  27121.5   699072.0   281219.8  159504.0 95629.9    385   17.628  61      4.332   21.959
43648.0 43648.0 29171.3  0.0   87424.0  31859.6   699072.0   233139.5  159504.0 95643.2    390   17.936  62      4.497   22.432
43648.0 43648.0 20206.2 12920.2 87424.0  87424.0   699072.0   230610.3  159504.0 95668.3    395   18.150  63      4.646   22.796
43648.0 43648.0  0.0   20351.6 87424.0  78995.0   699072.0   248175.3  159504.0 95682.9    403   18.810  63      4.646   23.457
43648.0 43648.0  0.0   23152.9 87424.0  23350.5   699072.0   228929.3  159504.0 95684.8    411   19.259  64      4.706   23.964
43648.0 43648.0  0.0   29347.9 87424.0  84855.1   699072.0   255119.3  159504.0 95690.3    422   19.873  65      4.761   24.633
43648.0 43648.0  0.0   19952.0 87424.0  83768.3   699072.0   286025.1  159504.0 95715.1    436   20.479  66      4.910   25.389
43648.0 43648.0 37357.3  0.0   87424.0  59646.5   699072.0   320972.6  159696.0 95741.0    458   21.442  68      5.054   26.496
43648.0 43648.0 14970.0  0.0   87424.0  60784.5   699072.0   306560.8  159696.0 95749.0    470   22.246  69      5.189   27.435
43648.0 43648.0  0.0   26668.5 87424.0  68959.8   699072.0   346566.1  159696.0 95758.8    489   23.170  71      5.410   28.580
43648.0 43648.0  0.0   9428.5 87424.0  22568.1   699072.0   359855.8  159696.0 95773.7    499   23.504  71      5.410   28.914
43648.0 43648.0  0.0   41214.4 87424.0  82060.6   699072.0   366598.3  159696.0 95797.0    518   24.382  73      5.605   29.988
43648.0 43648.0 25060.1 43648.0 87424.0  87424.0   699072.0   358853.8  159696.0 95810.6    550   25.515  77      5.836   31.351
43648.0 43648.0 22125.3  0.0   87424.0  47963.0   699072.0   376786.8  159888.0 95825.3    566   26.338  78      6.004   32.342
43648.0 43648.0 33964.5  0.0   87424.0  62304.0   699072.0   374991.9  159888.0 95832.1    586   27.150  80      6.128   33.277
43648.0 43648.0  0.0   11867.6 87424.0  30293.1   699072.0   405684.5  159888.0 95836.4    599   27.902  81      6.266   34.167
43648.0 43648.0 28274.5  0.0   87424.0  25135.2   699072.0   364318.2  159888.0 95842.6    618   28.826  84      6.597   35.423
43648.0 43648.0  0.0   26680.3 87424.0  87223.1   699072.0   379653.9  159888.0 95850.0    631   29.601  85      6.713   36.314
43648.0 43648.0  0.0   14239.9 87424.0  78263.0   699072.0   303124.0  159888.0 95864.7    641   30.075  86      6.879   36.955
43648.0 43648.0  0.0   11240.4 87424.0  36902.2   699072.0   304930.0  159888.0 95873.9    649   30.487  88      7.181   37.668
43648.0 43648.0  0.0   28769.8 87424.0  57233.2   699072.0   243883.8  159888.0 95878.7    655   30.927  89      7.345   38.273
43648.0 43648.0  0.0   18722.6 87424.0  59203.1   699072.0   248024.8  159888.0 95880.2    659   31.151  89      7.345   38.496
43648.0 43648.0  0.0   15561.0 87424.0  86123.2   699072.0   213209.9  159888.0 95887.2    666   31.415  91      7.559   38.974
