Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp01.stage.uga.edu) 	02/28/2014 	_x86_64_	(2 CPU)

11:07:24 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:07:29 PM     all      2.61      0.00      0.10      0.20      0.00     97.09
11:07:34 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:07:39 PM     all      0.30      0.00      0.20      0.00      0.00     99.50
11:07:44 PM     all      0.20      0.00      0.30      0.10      0.00     99.40
11:07:49 PM     all      0.30      0.00      0.20      0.00      0.00     99.50
11:07:54 PM     all      0.30      0.00      0.30      0.10      0.00     99.30
11:07:59 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:08:04 PM     all      3.70      0.00      1.40      0.10      0.00     94.79
11:08:09 PM     all      0.30      0.00      0.40      0.00      0.00     99.30
11:08:14 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:08:19 PM     all      0.20      0.00      0.30      0.10      0.00     99.40
11:08:24 PM     all      0.30      0.00      0.30      0.00      0.00     99.40
11:08:29 PM     all      2.51      0.00      0.20      0.10      0.00     97.19
11:08:34 PM     all      0.20      0.00      0.30      0.50      0.00     99.00
11:08:39 PM     all      0.20      0.00      0.20      0.20      0.00     99.40
11:08:44 PM     all      0.20      0.00      0.20      0.20      0.00     99.40
11:08:49 PM     all      0.10      0.00      0.30      0.20      0.00     99.40
11:08:54 PM     all      0.30      0.00      0.30      0.00      0.00     99.40
11:08:59 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:09:04 PM     all      3.80      0.00      1.30      0.00      0.00     94.89
11:09:09 PM     all      0.20      0.00      0.40      0.10      0.00     99.30
11:09:14 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:09:19 PM     all      0.20      0.00      0.30      0.00      0.00     99.50
11:09:24 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:09:29 PM     all      3.00      0.00      0.30      0.10      0.00     96.60
11:09:34 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:09:39 PM     all      0.10      0.00      0.30      0.00      0.00     99.60
11:09:44 PM     all      0.10      0.00      0.20      0.40      0.00     99.30
11:09:49 PM     all      0.50      0.00      0.30      0.00      0.00     99.20
11:09:54 PM     all      0.30      0.00      0.30      0.30      0.00     99.10
11:09:59 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:10:04 PM     all      4.10      0.00      3.20      0.10      0.00     92.59
11:10:09 PM     all      3.30      0.00      1.70      0.20      0.00     94.79
11:10:14 PM     all      0.30      0.00      0.40      0.10      0.00     99.20
11:10:19 PM     all      0.20      0.00      0.30      0.20      0.00     99.30
11:10:24 PM     all      0.10      0.00      0.30      0.10      0.00     99.50
11:10:29 PM     all      1.00      0.00      0.40      0.10      0.00     98.50
11:10:34 PM     all      0.20      0.00      0.30      0.10      0.00     99.40
11:10:39 PM     all      0.30      0.00      0.10      0.00      0.00     99.60
11:10:44 PM     all      0.30      0.00      0.30      0.10      0.00     99.30
11:10:49 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:10:54 PM     all      0.10      0.00      0.30      0.10      0.00     99.50
11:10:59 PM     all      0.20      0.00      0.30      0.00      0.00     99.50
11:11:04 PM     all      3.71      0.00      1.50      0.00      0.00     94.79
11:11:09 PM     all      0.20      0.00      0.40      0.30      0.00     99.10
11:11:14 PM     all      0.20      0.00      0.30      0.00      0.00     99.50
11:11:19 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:11:24 PM     all      0.30      0.00      0.40      0.20      0.00     99.10
11:11:29 PM     all      0.40      0.00      0.30      0.00      0.00     99.30
11:11:34 PM     all      0.10      0.00      0.40      0.00      0.00     99.50
11:11:39 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:11:44 PM     all      0.10      0.00      0.40      0.10      0.00     99.40
11:11:49 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:11:54 PM     all      0.30      0.00      0.20      0.00      0.00     99.50
11:11:59 PM     all      0.30      0.00      0.30      0.00      0.00     99.40
11:12:04 PM     all      5.31      0.00      1.20      0.10      0.00     93.39
11:12:09 PM     all      5.52      0.00      1.50      0.10      0.00     92.88
11:12:14 PM     all      4.41      0.00      6.41      0.10      0.00     89.08
11:12:19 PM     all      9.04      0.00      8.03      0.20      0.00     82.73
11:12:24 PM     all      4.72      0.00      1.31      0.10      0.00     93.88
11:12:29 PM     all      6.52      0.00      5.72      0.30      0.00     87.46
11:12:34 PM     all      4.82      0.00      0.80      0.00      0.00     94.37
11:12:39 PM     all      0.50      0.00      0.30      0.40      0.00     98.80
11:12:44 PM     all      0.30      0.00      0.40      0.20      0.00     99.10
11:12:49 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:12:54 PM     all      0.60      0.00      0.30      0.00      0.00     99.10
11:12:59 PM     all      0.30      0.00      0.20      0.30      0.00     99.20
11:13:04 PM     all      3.81      0.00      1.10      0.10      0.00     94.99
11:13:09 PM     all      0.20      0.00      0.50      0.30      0.00     99.00
11:13:14 PM     all      0.20      0.00      0.20      0.20      0.00     99.40
11:13:19 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:13:24 PM     all      0.40      0.00      0.30      0.10      0.00     99.20
11:13:29 PM     all      0.30      0.00      0.20      0.00      0.00     99.50
11:13:34 PM     all      0.20      0.00      0.20      0.40      0.00     99.20
11:13:39 PM     all      1.80      0.00      0.40      0.20      0.00     97.60
11:13:44 PM     all      1.60      0.00      0.30      0.00      0.00     98.10
11:13:49 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:13:54 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:13:59 PM     all      0.20      0.00      0.30      1.41      0.00     98.09
11:14:04 PM     all      3.60      0.00      1.10      0.10      0.00     95.20
11:14:09 PM     all      0.40      0.00      0.30      0.20      0.00     99.10
11:14:14 PM     all      0.30      0.00      0.20      0.20      0.00     99.30
11:14:19 PM     all      0.20      0.00      0.10      0.10      0.00     99.60
11:14:24 PM     all      0.30      0.00      0.20      0.50      0.00     99.00
11:14:29 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:14:34 PM     all      0.20      0.00      0.20      0.20      0.00     99.40
11:14:39 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:14:44 PM     all      2.00      0.00      0.20      0.30      0.00     97.50
11:14:49 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:14:54 PM     all      0.30      0.00      0.20      0.10      0.00     99.40
11:14:59 PM     all      0.20      0.00      0.20      0.50      0.00     99.10
11:15:04 PM     all      3.91      0.00      2.10      0.20      0.00     93.79
11:15:09 PM     all      3.21      0.00      1.90      0.00      0.00     94.89
11:15:14 PM     all      0.30      0.00      0.50      0.20      0.00     99.00
11:15:19 PM     all      6.60      0.00      0.60      0.10      0.00     92.70
11:15:24 PM     all      0.20      0.00      1.70      0.50      0.00     97.60
11:15:29 PM     all     11.85      0.00      2.41      0.60      0.00     85.14
11:15:34 PM     all      0.10      0.00      0.40      0.30      0.00     99.20
11:15:39 PM     all      0.00      0.00      0.20      0.10      0.00     99.70
11:15:44 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
11:15:49 PM     all      0.00      0.00      0.20      0.10      0.00     99.70
11:15:54 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:15:59 PM     all      0.00      0.00      0.20      0.20      0.00     99.60
11:16:04 PM     all      3.60      0.00      1.70      0.00      0.00     94.70
11:16:09 PM     all      0.20      0.00      0.30      0.10      0.00     99.40
11:16:14 PM     all      0.00      0.00      0.20      0.10      0.00     99.70
11:16:19 PM     all      0.10      0.00      0.20      0.30      0.00     99.40
11:16:24 PM     all      0.00      0.00      0.20      0.00      0.00     99.80
11:16:29 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
11:16:34 PM     all      0.00      0.00      0.20      0.00      0.00     99.80
11:16:39 PM     all      0.10      0.00      0.20      0.30      0.00     99.40
11:16:44 PM     all      0.00      0.00      0.20      0.20      0.00     99.60
11:16:49 PM     all      0.10      0.00      0.10      0.60      0.00     99.20
11:16:54 PM     all     13.30      0.00      2.90      0.00      0.00     83.80
