Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp01.stage.uga.edu) 	03/03/2014 	_x86_64_	(2 CPU)

03:21:07 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:21:12 AM     all      0.10      0.00      0.10      0.00      0.00     99.80
03:21:17 AM     all      0.10      0.00      0.10      0.10      0.00     99.70
03:21:22 AM     all      2.00      0.00      0.80      0.10      0.00     97.10
03:21:27 AM     all     82.20      0.00      3.60      0.00      0.00     14.20
03:21:32 AM     all     94.40      0.00      1.90      0.00      0.00      3.70
03:21:37 AM     all     63.33      0.00      1.90      0.10      0.00     34.67
03:21:42 AM     all     82.40      0.00      1.00      0.00      0.00     16.60
03:21:47 AM     all     87.29      0.00      1.00      0.00      0.00     11.71
03:21:52 AM     all     81.66      0.00      0.80      0.00      0.00     17.54
03:21:57 AM     all     28.76      0.00      0.80      0.00      0.00     70.44
03:22:02 AM     all      3.90      0.00      1.20      0.10      0.00     94.80
03:22:07 AM     all     16.55      0.00      0.60      0.00      0.00     82.85
03:22:12 AM     all     55.34      0.00      1.50      0.10      0.00     43.06
03:22:17 AM     all      0.30      0.00      0.20      0.00      0.00     99.50
03:22:22 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
03:22:27 AM     all     12.50      0.00      0.40      0.20      0.00     86.90
03:22:32 AM     all      0.10      0.00      0.20      0.20      0.00     99.50
03:22:37 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
03:22:42 AM     all      0.20      0.00      0.30      0.10      0.00     99.40
03:22:47 AM     all      0.20      0.00      0.20      0.20      0.00     99.40
03:22:52 AM     all      0.30      0.00      0.20      0.00      0.00     99.50
03:22:57 AM     all     30.73      0.00      1.00      0.20      0.00     68.07
03:23:02 AM     all     64.79      0.00      1.10      0.00      0.00     34.10
03:23:07 AM     all     38.94      0.00      1.30      0.10      0.00     59.66
03:23:12 AM     all      8.51      0.00      8.91      0.10      0.00     82.48
03:23:17 AM     all     10.23      0.00      5.42      0.10      0.00     84.25
03:23:22 AM     all     25.93      0.00      3.62      0.10      0.00     70.35
03:23:27 AM     all     17.43      0.00      2.91      0.10      0.00     79.56
03:23:32 AM     all      3.21      0.00      1.00      0.10      0.00     95.68
03:23:37 AM     all      4.20      0.00      0.40      0.00      0.00     95.40
03:23:42 AM     all     30.39      0.00      0.40      0.00      0.00     69.21
03:23:47 AM     all      2.81      0.00      0.40      0.10      0.00     96.69
03:23:52 AM     all     14.81      0.00      0.30      0.10      0.00     84.78
03:23:57 AM     all      0.30      0.00      0.20      0.00      0.00     99.50
03:24:02 AM     all     10.71      0.00      1.40      0.30      0.00     87.59
03:24:07 AM     all      0.10      0.00      0.50      0.10      0.00     99.30
03:24:12 AM     all      1.10      0.00      0.40      0.00      0.00     98.50
03:24:17 AM     all     15.98      0.00      0.40      0.10      0.00     83.52
03:24:22 AM     all      8.69      0.00      0.30      0.10      0.00     90.91
03:24:27 AM     all     10.13      0.00      0.40      0.10      0.00     89.37
03:24:32 AM     all      0.80      0.00      0.30      0.10      0.00     98.80
03:24:37 AM     all      3.00      0.00      0.30      0.10      0.00     96.60
03:24:42 AM     all     12.14      0.00      0.50      0.00      0.00     87.36
03:24:47 AM     all     17.23      0.00      0.40      0.00      0.00     82.36
03:24:52 AM     all     12.24      0.00      0.60      0.00      0.00     87.16
03:24:57 AM     all     22.97      0.00      0.70      0.00      0.00     76.33
03:25:02 AM     all     21.92      0.00      2.90      0.20      0.00     74.97
03:25:07 AM     all      4.62      0.00      2.41      0.00      0.00     92.97
03:25:12 AM     all     17.35      0.00      0.70      0.00      0.00     81.95
03:25:17 AM     all     39.10      0.00      0.70      0.00      0.00     60.20
03:25:22 AM     all     14.07      0.00      1.11      0.10      0.00     84.72
03:25:27 AM     all     14.63      0.00      1.00      0.00      0.00     84.37
03:25:32 AM     all     14.74      0.00      0.40      0.10      0.00     84.75
03:25:37 AM     all     24.57      0.00      0.80      0.00      0.00     74.62
03:25:42 AM     all     20.08      0.00      0.50      0.00      0.00     79.42
03:25:47 AM     all      8.62      0.00      0.60      0.10      0.00     90.68
03:25:52 AM     all     23.07      0.00      0.80      0.40      0.00     75.73
03:25:57 AM     all      1.81      0.00      0.30      0.00      0.00     97.89
03:26:02 AM     all     23.02      0.00      1.80      0.10      0.00     75.08
03:26:07 AM     all     18.94      0.00      0.70      0.00      0.00     80.36
03:26:12 AM     all      2.30      0.00      0.50      0.00      0.00     97.19
03:26:17 AM     all      4.81      0.00      0.40      0.20      0.00     94.58
03:26:22 AM     all      1.00      0.00      0.30      0.00      0.00     98.70
03:26:27 AM     all      7.12      0.00      0.40      0.00      0.00     92.48
03:26:32 AM     all     38.00      0.00      0.60      0.00      0.00     61.40
03:26:37 AM     all     20.72      0.00      1.01      0.10      0.00     78.17
03:26:42 AM     all     20.78      0.00      0.80      0.00      0.00     78.41
03:26:47 AM     all      4.82      0.00      0.20      0.10      0.00     94.88
03:26:52 AM     all      5.51      0.00      0.60      0.00      0.00     93.89
03:26:57 AM     all     14.24      0.00      0.60      0.00      0.00     85.16
03:27:02 AM     all      8.72      0.00      1.70      0.00      0.00     89.58
03:27:07 AM     all      9.84      0.00      0.50      0.10      0.00     89.56
03:27:12 AM     all     36.71      0.00      1.20      0.10      0.00     61.99
03:27:17 AM     all     19.60      0.00      0.80      0.00      0.00     79.60
03:27:22 AM     all     33.50      0.00      1.00      0.00      0.00     65.50
03:27:27 AM     all     13.17      0.00      0.70      0.00      0.00     86.13
03:27:32 AM     all     43.12      0.00      1.21      0.00      0.00     55.68
03:27:37 AM     all     14.50      0.00      1.00      0.10      0.00     84.40
03:27:42 AM     all      1.60      0.00      0.60      0.00      0.00     97.80
03:27:47 AM     all     16.30      0.00      0.70      0.10      0.00     82.90
03:27:52 AM     all     16.42      0.00      0.40      0.00      0.00     83.18
03:27:57 AM     all      4.11      0.00      0.80      0.00      0.00     95.09
03:28:02 AM     all     13.37      0.00      1.21      0.00      0.00     85.43
03:28:07 AM     all      4.41      0.00      0.50      0.10      0.00     94.98
03:28:12 AM     all      1.80      0.00      0.50      0.10      0.00     97.60
03:28:17 AM     all      0.60      0.00      0.40      0.00      0.00     99.00
03:28:22 AM     all     24.37      0.00      1.50      0.00      0.00     74.12
03:28:27 AM     all     29.20      0.00      0.70      0.00      0.00     70.09
03:28:32 AM     all     19.52      0.00      1.20      0.10      0.00     79.18
03:28:37 AM     all     12.08      0.00      0.91      0.00      0.00     87.01
03:28:42 AM     all     15.95      0.00      0.50      0.10      0.00     83.45
03:28:47 AM     all     12.53      0.00      0.71      0.00      0.00     86.77
03:28:52 AM     all     25.23      0.00      0.80      0.10      0.00     73.87
03:28:57 AM     all     15.61      0.00      0.50      0.10      0.00     83.79
03:29:02 AM     all     17.09      0.00      1.11      0.00      0.00     81.81
03:29:07 AM     all     15.29      0.00      0.70      0.10      0.00     83.90
03:29:12 AM     all     22.43      0.00      1.51      0.00      0.00     76.06
03:29:17 AM     all      3.11      0.00      0.20      0.10      0.00     96.59
03:29:22 AM     all      4.11      0.00      0.50      0.10      0.00     95.29
03:29:27 AM     all      9.13      0.00      0.50      0.00      0.00     90.37
03:29:32 AM     all      6.31      0.00      0.70      0.00      0.00     92.99
03:29:37 AM     all      9.62      0.00      0.60      0.00      0.00     89.78
03:29:42 AM     all     16.25      0.00      0.90      0.10      0.00     82.75
03:29:47 AM     all     60.18      0.00      1.10      0.00      0.00     38.72
03:29:52 AM     all     15.88      0.00      0.80      0.00      0.00     83.32
