 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
69184.0 70208.0  0.0    0.0   206848.0 160361.3  349568.0   35308.4   48896.0 35379.4     10    0.342   1      0.144    0.486
68416.0 69312.0 14969.4  0.0   209408.0 37950.1   349568.0   41416.9   49088.0 48824.1     12    0.392   1      0.144    0.536
67648.0 67648.0 13512.0  0.0   212160.0 55980.1   349568.0   76029.2   64256.0 64084.6     14    0.455   1      0.144    0.599
63808.0 64512.0 18006.3  0.0   215424.0 103272.2  349568.0   97136.0   67328.0 67317.1     16    0.590   1      0.144    0.734
59904.0 61696.0 7648.0  0.0   221760.0 112419.8  349568.0   119528.9  70016.0 70014.0     20    0.668   1      0.144    0.812
59904.0 61696.0 7648.0  0.0   221760.0 113173.9  349568.0   119528.9  70208.0 70017.1     20    0.668   1      0.144    0.812
59904.0 61696.0 7648.0  0.0   221760.0 113173.9  349568.0   119528.9  70208.0 70017.1     20    0.668   1      0.144    0.812
70080.0 66496.0 26365.4  0.0   212928.0 56669.8   349568.0   175873.6  81152.0 80972.9     22    0.848   1      0.144    0.992
70080.0 66496.0 26365.4  0.0   212928.0 75321.3   349568.0   175873.6  81152.0 81085.6     22    0.848   1      0.144    0.992
70080.0 66496.0 26365.4  0.0   212928.0 75321.4   349568.0   175873.6  81152.0 81085.6     22    0.848   1      0.144    0.992
70080.0 66496.0 26365.4  0.0   212928.0 81088.0   349568.0   175873.6  81152.0 81119.1     22    0.848   1      0.144    0.992
70080.0 66496.0 26365.4  0.0   212928.0 81088.1   349568.0   175873.6  81152.0 81122.2     22    0.848   1      0.144    0.992
70080.0 66496.0 26365.4  0.0   212928.0 81088.3   349568.0   175873.6  81152.0 81122.2     22    0.848   1      0.144    0.992
70080.0 66496.0 26365.4  0.0   212928.0 81088.4   349568.0   175873.6  81152.0 81122.2     22    0.848   1      0.144    0.992
70080.0 66496.0 26365.4  0.0   212928.0 81812.6   349568.0   175873.6  81152.0 81122.2     22    0.848   1      0.144    0.992
70080.0 66496.0 26365.4  0.0   212928.0 81812.8   349568.0   175873.6  81152.0 81122.2     22    0.848   1      0.144    0.992
70080.0 66496.0 26365.4  0.0   212928.0 121624.6  349568.0   175873.6  82688.0 82672.8     22    0.848   1      0.144    0.992
62848.0 19904.0  0.0   19890.8 212928.0 209962.3  349568.0   188207.3  85376.0 85294.4     23    0.918   1      0.144    1.062
62848.0 61184.0 9988.3  0.0   214592.0 198090.8  349568.0   201186.0  88064.0 87895.4     24    0.947   1      0.144    1.091
62848.0 61184.0 9988.3  0.0   214592.0 199253.8  349568.0   201186.0  88064.0 87896.4     24    0.947   1      0.144    1.091
57600.0 61184.0  0.0   22904.5 214592.0  819.1    349568.0   209596.0  88064.0 87913.0     25    1.040   1      0.144    1.184
57600.0 61184.0  0.0   22904.5 214592.0  1549.0   349568.0   209596.0  88064.0 87913.0     25    1.040   1      0.144    1.184
