Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp01.stage.uga.edu) 	03/01/2014 	_x86_64_	(2 CPU)

05:02:31 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:02:36 PM     all      0.00      0.00      0.20      0.20      0.00     99.60
05:02:41 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
05:02:46 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
05:02:51 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
05:02:56 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
05:03:01 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
05:03:06 PM     all      3.80      0.00      1.10      0.00      0.00     95.10
05:03:11 PM     all      0.10      0.00      0.30      0.10      0.00     99.50
05:03:16 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
05:03:21 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
05:03:26 PM     all      0.90      0.00      0.30      0.00      0.00     98.80
05:03:31 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
05:03:36 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
05:03:41 PM     all      0.50      0.00      1.51      0.00      0.00     97.99
05:03:46 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
05:03:51 PM     all      6.41      0.00      0.90      0.10      0.00     92.59
05:03:56 PM     all      0.20      0.00      0.10      0.00      0.00     99.70
05:04:01 PM     all      0.30      0.00      0.30      0.00      0.00     99.40
05:04:06 PM     all      3.60      0.00      1.30      0.10      0.00     94.99
05:04:11 PM     all      0.40      0.00      0.30      0.10      0.00     99.20
05:04:16 PM     all      0.10      0.00      0.30      0.00      0.00     99.60
05:04:21 PM     all     52.20      0.00      2.10      0.10      0.00     45.59
05:04:26 PM     all     71.74      0.00      0.80      0.00      0.00     27.45
05:04:31 PM     all     83.15      0.00      1.00      0.00      0.00     15.85
05:04:36 PM     all     74.62      0.00      1.00      0.00      0.00     24.37
05:04:41 PM     all     66.53      0.00      1.31      0.00      0.00     32.16
05:04:46 PM     all     80.86      0.00      1.60      0.00      0.00     17.54
05:04:51 PM     all     65.66      0.00      1.41      0.00      0.00     32.93
05:04:56 PM     all     88.26      0.00      2.01      0.00      0.00      9.73
05:05:01 PM     all     91.99      0.00      4.20      0.00      0.00      3.80
05:05:06 PM     all     92.39      0.00      3.90      0.00      0.00      3.70
05:05:11 PM     all     91.58      0.00      3.81      0.00      0.00      4.61
05:05:16 PM     all     80.32      0.00      2.60      0.00      0.00     17.08
05:05:21 PM     all     73.59      0.00      4.54      0.10      0.00     21.77
05:05:26 PM     all     64.20      0.00      3.20      0.00      0.00     32.60
05:05:31 PM     all     71.21      0.00      2.01      0.00      0.00     26.78
05:05:36 PM     all     23.84      0.00      2.21      0.20      0.00     73.74
