 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
43648.0 43648.0 31922.5  0.0   87424.0  23366.4   349568.0   121491.9  116328.0 81034.5     50    1.795  18      0.620    2.415
43648.0 43648.0 31922.5  0.0   87424.0  23366.4   349568.0   121491.9  116328.0 81034.5     50    1.795  18      0.620    2.415
43648.0 43648.0 31922.5  0.0   87424.0  24172.2   349568.0   121491.9  116328.0 81035.0     50    1.795  18      0.620    2.415
43648.0 43648.0 31922.5  0.0   87424.0  24311.2   349568.0   121491.9  116328.0 81035.5     50    1.795  18      0.620    2.415
43648.0 43648.0 31922.5  0.0   87424.0  24311.2   349568.0   121491.9  116328.0 81035.5     50    1.795  18      0.620    2.415
43648.0 43648.0 31922.5  0.0   87424.0  27513.3   349568.0   121491.9  116328.0 81068.7     50    1.795  18      0.620    2.415
43648.0 43648.0 31922.5  0.0   87424.0  27513.3   349568.0   121491.9  116328.0 81068.7     50    1.795  18      0.620    2.415
43648.0 43648.0 31922.5  0.0   87424.0  27513.3   349568.0   121491.9  116328.0 81068.7     50    1.795  18      0.620    2.415
43648.0 43648.0 31922.5  0.0   87424.0  27513.3   349568.0   121491.9  116328.0 81068.7     50    1.795  18      0.620    2.415
43648.0 43648.0 31922.5  0.0   87424.0  28002.9   349568.0   121491.9  116328.0 81068.9     50    1.795  18      0.620    2.415
43648.0 43648.0 31922.5  0.0   87424.0  28002.9   349568.0   121491.9  116328.0 81068.9     50    1.795  18      0.620    2.415
43648.0 43648.0 31922.5  0.0   87424.0  28002.9   349568.0   121491.9  116328.0 81068.9     50    1.795  18      0.620    2.415
43648.0 43648.0 31922.5  0.0   87424.0  28002.9   349568.0   121491.9  116328.0 81069.4     50    1.795  18      0.620    2.415
43648.0 43648.0 31922.5  0.0   87424.0  28002.9   349568.0   121491.9  116328.0 81069.6     50    1.795  18      0.620    2.415
43648.0 43648.0 31922.5  0.0   87424.0  28002.9   349568.0   121491.9  116328.0 81070.1     50    1.795  18      0.620    2.415
43648.0 43648.0 31922.5  0.0   87424.0  28002.9   349568.0   121491.9  116328.0 81070.1     50    1.795  18      0.620    2.415
43648.0 43648.0 31922.5  0.0   87424.0  28449.2   349568.0   121491.9  116328.0 81070.1     50    1.795  18      0.620    2.415
43648.0 43648.0 31922.5  0.0   87424.0  30679.8   349568.0   121491.9  116328.0 81086.4     50    1.795  18      0.620    2.415
43648.0 43648.0 31922.5  0.0   87424.0  30679.8   349568.0   121491.9  116328.0 81086.4     50    1.795  18      0.620    2.415
43648.0 43648.0 31922.5  0.0   87424.0  30818.8   349568.0   121491.9  116328.0 81086.4     50    1.795  18      0.620    2.415
43648.0 43648.0 31922.5  0.0   87424.0  30818.8   349568.0   121491.9  116328.0 81086.6     50    1.795  18      0.620    2.415
43648.0 43648.0 31922.5  0.0   87424.0  30818.8   349568.0   121491.9  116328.0 81086.6     50    1.795  18      0.620    2.415
43648.0 43648.0 31922.5  0.0   87424.0  30818.8   349568.0   121491.9  116328.0 81086.6     50    1.795  18      0.620    2.415
43648.0 43648.0 31922.5  0.0   87424.0  30818.8   349568.0   121491.9  116328.0 81086.6     50    1.795  18      0.620    2.415
43648.0 43648.0 31922.5  0.0   87424.0  48701.7   349568.0   121491.9  136700.0 82640.8     50    1.795  18      0.620    2.415
43648.0 43648.0 31922.5  0.0   87424.0  48701.7   349568.0   121491.9  136700.0 82640.8     50    1.795  18      0.620    2.415
43648.0 43648.0 31922.5  0.0   87424.0  48701.7   349568.0   121491.9  136700.0 82641.1     50    1.795  18      0.620    2.415
43648.0 43648.0 31922.5  0.0   87424.0  48701.7   349568.0   121491.9  136700.0 82641.1     50    1.795  18      0.620    2.415
43648.0 43648.0  0.0   33317.9 87424.0  24378.8   349568.0   124291.4  136700.0 83751.3     51    1.883  18      0.620    2.503
43648.0 43648.0  0.0   33317.9 87424.0  27259.3   349568.0   124291.4  136700.0 83753.2     51    1.883  18      0.620    2.503
43648.0 43648.0  0.0   33317.9 87424.0  29695.1   349568.0   124291.4  136700.0 83774.6     51    1.883  18      0.620    2.503
43648.0 43648.0  0.0   33317.9 87424.0  29695.1   349568.0   124291.4  136700.0 83774.6     51    1.883  18      0.620    2.503
43648.0 43648.0  0.0   33317.9 87424.0  29695.1   349568.0   124291.4  136700.0 83774.6     51    1.883  18      0.620    2.503
43648.0 43648.0  0.0   33317.9 87424.0  30016.8   349568.0   124291.4  136700.0 83774.6     51    1.883  18      0.620    2.503
