Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp01.stage.uga.edu) 	03/01/2014 	_x86_64_	(2 CPU)

07:06:49 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:06:54 PM     all      0.20      0.00      0.10      0.00      0.00     99.70
07:06:59 PM     all      0.20      0.00      0.10      0.10      0.00     99.60
07:07:04 PM     all      1.40      0.00      0.40      0.10      0.00     98.10
07:07:09 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
07:07:14 PM     all      0.20      0.00      0.10      0.20      0.00     99.50
07:07:19 PM     all      0.10      0.00      0.00      0.10      0.00     99.80
07:07:24 PM     all     28.23      0.00      1.10      0.00      0.00     70.67
07:07:29 PM     all     86.86      0.00      1.00      0.00      0.00     12.14
07:07:34 PM     all     96.70      0.00      1.30      0.00      0.00      2.00
07:07:39 PM     all     96.50      0.00      1.10      0.10      0.00      2.30
07:07:44 PM     all     96.50      0.00      1.80      0.00      0.00      1.70
07:07:49 PM     all     96.20      0.00      1.40      0.00      0.00      2.40
07:07:54 PM     all     93.99      0.00      1.60      0.00      0.00      4.40
07:07:59 PM     all     92.18      0.00      1.60      0.00      0.00      6.21
07:08:04 PM     all     87.32      0.00      1.71      0.00      0.00     10.97
07:08:09 PM     all     95.20      0.00      1.60      0.00      0.00      3.20
07:08:14 PM     all     84.30      0.00      1.40      0.00      0.00     14.30
07:08:19 PM     all     81.10      0.00      1.50      0.00      0.00     17.40
07:08:24 PM     all     44.58      0.00      1.20      0.00      0.00     54.22
07:08:29 PM     all     46.34      0.00      0.70      0.00      0.00     52.96
07:08:34 PM     all     22.21      0.00      0.50      0.00      0.00     77.29
07:08:39 PM     all     11.11      0.00      0.40      0.00      0.00     88.49
07:08:44 PM     all      2.50      0.00      0.50      0.10      0.00     96.90
07:08:49 PM     all      7.01      0.00      0.20      0.00      0.00     92.79
07:08:54 PM     all      2.20      0.00      0.20      0.00      0.00     97.60
07:08:59 PM     all      0.40      0.00      0.00      0.00      0.00     99.60
07:09:04 PM     all      3.90      0.00      1.00      0.20      0.00     94.90
07:09:09 PM     all      3.81      0.00      0.30      0.10      0.00     95.79
07:09:14 PM     all      1.00      0.00      0.30      0.00      0.00     98.70
07:09:19 PM     all      0.20      0.00      0.00      0.20      0.00     99.60
07:09:24 PM     all      0.30      0.00      0.20      0.20      0.00     99.30
07:09:29 PM     all     19.56      0.00      0.10      0.00      0.00     80.34
07:09:34 PM     all     34.67      0.00      0.20      0.00      0.00     65.13
07:09:39 PM     all     19.68      0.00      0.91      0.00      0.00     79.41
07:09:44 PM     all     27.94      0.00      0.40      0.00      0.00     71.66
07:09:49 PM     all      8.43      0.00      0.20      0.10      0.00     91.27
07:09:54 PM     all     17.54      0.00      0.50      0.00      0.00     81.96
07:09:59 PM     all     25.98      0.00      0.50      0.20      0.00     73.32
07:10:04 PM     all      4.10      0.00      1.50      0.10      0.00     94.29
07:10:09 PM     all     31.56      0.00      1.81      0.00      0.00     66.63
07:10:14 PM     all     23.15      0.00      0.90      0.10      0.00     75.85
07:10:19 PM     all     43.06      0.00      0.91      0.00      0.00     56.04
07:10:24 PM     all     33.03      0.00      1.01      0.00      0.00     65.96
07:10:29 PM     all     35.71      0.00      1.11      0.00      0.00     63.18
07:10:34 PM     all     53.62      0.00      1.11      0.00      0.00     45.27
07:10:39 PM     all     61.52      0.00      1.30      0.00      0.00     37.17
07:10:44 PM     all     35.74      0.00      0.90      0.10      0.00     63.25
07:10:49 PM     all     42.41      0.00      1.31      0.00      0.00     56.28
07:10:54 PM     all     62.69      0.00      1.30      0.00      0.00     36.01
07:10:59 PM     all     64.62      0.00      2.12      0.10      0.00     33.17
07:11:04 PM     all     49.45      0.00      1.61      0.10      0.00     48.84
07:11:09 PM     all     47.24      0.00      1.11      0.00      0.00     51.66
07:11:14 PM     all     50.20      0.00      1.20      0.00      0.00     48.59
07:11:19 PM     all     39.48      0.00      0.50      0.00      0.00     60.02
07:11:24 PM     all     42.01      0.00      1.41      0.10      0.00     56.48
07:11:29 PM     all     32.60      0.00      1.01      0.10      0.00     66.30
07:11:34 PM     all     13.09      0.00      0.70      0.00      0.00     86.20
07:11:39 PM     all     27.43      0.00      0.90      0.00      0.00     71.67
07:11:44 PM     all     29.00      0.00      0.60      0.10      0.00     70.29
07:11:49 PM     all     12.42      0.00      0.20      0.10      0.00     87.27
07:11:54 PM     all     13.63      0.00      0.50      0.10      0.00     85.77
07:11:59 PM     all     12.94      0.00      0.20      0.00      0.00     86.86
07:12:04 PM     all      8.62      0.00      0.40      0.20      0.00     90.78
07:12:09 PM     all      8.93      0.00      0.30      0.20      0.00     90.57
07:12:14 PM     all      1.20      0.00      0.20      0.20      0.00     98.40
