 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
43648.0 43648.0  0.0   25711.2 87424.0  80484.7   349568.0   153978.1  147068.0 88351.1     57    2.133  20      0.742    2.875
43648.0 43648.0  0.0   25711.2 87424.0  81130.5   349568.0   153978.1  147068.0 88351.1     57    2.133  20      0.742    2.875
43648.0 43648.0  0.0   25711.2 87424.0  81130.5   349568.0   153978.1  147068.0 88351.1     57    2.133  20      0.742    2.875
43648.0 43648.0  0.0   25711.2 87424.0  81450.2   349568.0   153978.1  147068.0 88351.1     57    2.133  20      0.742    2.875
43648.0 43648.0  0.0   25711.2 87424.0  81450.2   349568.0   153978.1  147068.0 88351.1     57    2.133  20      0.742    2.875
43648.0 43648.0  0.0   25711.2 87424.0  81673.8   349568.0   153978.1  147068.0 88353.9     57    2.133  20      0.742    2.875
43648.0 43648.0  0.0   25711.2 87424.0  82688.0   349568.0   153978.1  147068.0 88354.1     57    2.133  20      0.742    2.875
43648.0 43648.0  0.0   25711.2 87424.0  83332.5   349568.0   153978.1  147068.0 88354.3     57    2.133  20      0.742    2.875
43648.0 43648.0  0.0   25711.2 87424.0  87105.3   349568.0   153978.1  147068.0 88371.9     57    2.133  20      0.742    2.875
43648.0 43648.0 27740.1  0.0   87424.0  62861.3   349568.0   153978.1  147068.0 89650.0     58    2.198  20      0.742    2.940
43648.0 43648.0 27740.1  0.0   87424.0  81685.7   349568.0   153978.1  147068.0 89748.2     58    2.198  20      0.742    2.940
43648.0 43648.0  0.0   35895.6 87424.0   3445.1   349568.0   153978.1  147068.0 89766.6     59    2.274  20      0.742    3.016
43648.0 43648.0  0.0   35895.6 87424.0  34166.4   349568.0   153978.1  147068.0 90483.0     59    2.274  20      0.742    3.016
43648.0 43648.0 22511.7  0.0   87424.0   795.4    349568.0   161384.9  147068.0 91457.1     60    2.383  20      0.742    3.125
43648.0 43648.0 22511.7  0.0   87424.0  18398.0   349568.0   161384.9  147068.0 91521.9     60    2.383  20      0.742    3.125
43648.0 43648.0 22511.7  0.0   87424.0  36832.0   349568.0   161384.9  147068.0 91563.4     60    2.383  20      0.742    3.125
43648.0 43648.0  0.0   28357.2 87424.0  57523.9   349568.0   161384.9  147068.0 92790.2     61    2.427  20      0.742    3.169
43648.0 43648.0  0.0   25855.3 87424.0   7847.1   349568.0   165836.8  147068.0 95285.6     63    2.555  20      0.742    3.297
43648.0 43648.0  0.0   28766.9 87424.0  20840.7   349568.0   165836.8  147068.0 95586.2     67    2.681  20      0.742    3.423
43648.0 43648.0 16798.0  0.0   87424.0   3082.3   349568.0   175273.6  147068.0 95678.4     74    2.938  20      0.742    3.680
43648.0 43648.0 14808.0  0.0   87424.0   8928.6   349568.0   171643.9  160840.0 96517.6     84    3.109  22      0.839    3.947
43648.0 43648.0  0.0   25043.2 87424.0  24251.0   349568.0   172747.5  161312.0 96793.3     93    3.265  24      0.907    4.171
43648.0 43648.0  0.0   11221.4 87424.0  50744.9   349568.0   184526.6  161312.0 96836.0    105    3.472  25      0.939    4.411
43648.0 43648.0 8195.2  0.0   87424.0  71442.4   349568.0   189580.1  161312.0 97038.3    114    3.633  26      0.976    4.609
43648.0 43648.0  0.0   20427.0 87424.0    0.0     349568.0   192412.9  161792.0 97143.2    129    3.839  27      1.006    4.845
43648.0 43648.0  0.0   21064.7 87424.0    0.0     349568.0   200806.2  161792.0 97221.1    143    4.080  27      1.006    5.086
43648.0 43648.0 19048.7  0.0   87424.0  53103.1   349568.0   210686.3  161792.0 97291.0    158    4.410  27      1.006    5.416
43648.0 43648.0  0.0   26066.4 87424.0  47269.6   349568.0   221866.5  161792.0 97354.9    173    4.782  27      1.006    5.788
