 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
43648.0 43648.0 19561.3  0.0   87424.0  18918.9   625376.0   374543.8  135344.0 81204.7     56    3.017  22      0.787    3.805
43648.0 43648.0 19561.3  0.0   87424.0  20239.1   625376.0   374543.8  135344.0 81205.3     56    3.017  22      0.787    3.805
43648.0 43648.0 19561.3  0.0   87424.0  21130.8   625376.0   374543.8  135344.0 81205.3     56    3.017  22      0.787    3.805
43648.0 43648.0 19561.3  0.0   87424.0  24157.9   625376.0   374543.8  135344.0 81230.5     56    3.017  22      0.787    3.805
43648.0 43648.0 19561.3  0.0   87424.0  24157.9   625376.0   374543.8  135344.0 81230.5     56    3.017  22      0.787    3.805
43648.0 43648.0 19561.3  0.0   87424.0  24157.9   625376.0   374543.8  135344.0 81233.6     56    3.017  22      0.787    3.805
43648.0 43648.0 19561.3  0.0   87424.0  24157.9   625376.0   374543.8  135344.0 81233.6     56    3.017  22      0.787    3.805
43648.0 43648.0 19561.3  0.0   87424.0  24157.9   625376.0   374543.8  135344.0 81233.6     56    3.017  22      0.787    3.805
43648.0 43648.0 19561.3  0.0   87424.0  24603.8   625376.0   374543.8  135344.0 81233.6     56    3.017  22      0.787    3.805
43648.0 43648.0 19561.3  0.0   87424.0  24603.8   625376.0   374543.8  135344.0 81233.6     56    3.017  22      0.787    3.805
43648.0 43648.0 19561.3  0.0   87424.0  24603.8   625376.0   374543.8  135344.0 81233.6     56    3.017  22      0.787    3.805
43648.0 43648.0 19561.3  0.0   87424.0  24896.9   625376.0   374543.8  135344.0 81238.5     56    3.017  22      0.787    3.805
43648.0 43648.0 19561.3  0.0   87424.0  24896.9   625376.0   374543.8  135344.0 81244.4     56    3.017  22      0.787    3.805
43648.0 43648.0  0.0   26233.2 87424.0  54585.9   625376.0   374543.8  135344.0 84278.5     57    3.058  23      0.819    3.877
43648.0 43648.0 40097.2  0.0   87424.0    0.0     630540.0   414160.0  141044.0 87507.1     64    3.359  26      0.966    4.326
43648.0 43648.0  0.0   30676.4 87424.0  34997.3   690244.0   414145.6  146064.0 88337.1     65    3.399  27      1.033    4.433
43648.0 43648.0  0.0   30676.4 87424.0  37480.0   690244.0   414015.9  147236.0 88339.4     65    3.399  28      1.135    4.534
43648.0 43648.0  0.0   30676.4 87424.0  46332.3   690244.0   414015.9  147236.0 88357.5     65    3.399  28      1.135    4.534
43648.0 43648.0  0.0   30676.4 87424.0  46332.3   690244.0   414015.9  147236.0 88357.5     65    3.399  28      1.135    4.534
43648.0 43648.0  0.0   30676.4 87424.0  52622.9   690244.0   414015.9  147236.0 88684.8     65    3.399  28      1.135    4.534
43648.0 43648.0  0.0   40475.2 87424.0  62894.2   690244.0   440115.1  147236.0 89390.7     73    3.764  29      1.256    5.020
43648.0 43648.0  0.0   40475.2 87424.0  68836.0   690244.0   440115.1  147236.0 89394.1     73    3.764  29      1.256    5.020
43648.0 43648.0 21777.8  0.0   87424.0  38258.5   699072.0   450535.1  149376.0 89624.0     76    3.953  30      1.383    5.336
43648.0 43648.0 21777.8  0.0   87424.0  45672.8   699072.0   450535.1  149376.0 89649.4     76    3.953  30      1.383    5.336
43648.0 43648.0  0.0   32478.8 87424.0  21945.7   699072.0   450535.1  149376.0 89772.5     79    4.116  31      1.518    5.634
43648.0 43648.0  0.0   32478.8 87424.0  23172.5   699072.0   450535.1  149376.0 89783.3     79    4.116  31      1.518    5.634
43648.0 43648.0  0.0   22885.1 87424.0  76302.3   699072.0   455832.6  149376.0 89897.6     81    4.223  31      1.518    5.741
43648.0 43648.0  0.0   22885.1 87424.0  77785.9   699072.0   455832.6  149376.0 89901.5     81    4.223  31      1.518    5.741
