Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp01.stage.uga.edu) 	03/03/2014 	_x86_64_	(2 CPU)

12:14:20 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:14:25 AM     all     80.38      0.00      0.80      0.00      0.00     18.82
12:14:30 AM     all     80.88      0.00      1.00      0.20      0.00     17.92
12:14:35 AM     all     81.56      0.00      2.81      0.00      0.00     15.63
12:14:40 AM     all     55.04      0.00      0.70      0.00      0.00     44.26
12:14:45 AM     all     25.08      0.00      0.60      0.00      0.00     74.32
12:14:50 AM     all      0.30      0.00      0.20      0.20      0.00     99.30
12:14:55 AM     all      0.30      0.00      0.60      0.20      0.00     98.90
12:15:00 AM     all     11.71      0.00      0.30      0.00      0.00     87.99
12:15:05 AM     all      4.41      0.00      3.31      0.50      0.00     91.78
12:15:10 AM     all      3.30      0.00      1.70      0.10      0.00     94.89
12:15:15 AM     all      0.50      0.00      0.60      0.20      0.00     98.70
12:15:20 AM     all      3.41      0.00      1.30      0.10      0.00     95.19
12:15:25 AM     all      6.73      0.00      5.92      0.00      0.00     87.35
12:15:30 AM     all     10.44      0.00     10.34      0.30      0.00     78.92
12:15:35 AM     all      6.63      0.00      4.52      0.30      0.00     88.55
12:15:40 AM     all      6.54      0.00      2.72      0.00      0.00     90.74
12:15:45 AM     all     11.74      0.00      5.12      0.10      0.00     83.05
12:15:50 AM     all     73.15      0.00      1.90      0.00      0.00     24.95
12:15:55 AM     all     85.99      0.00      0.80      0.00      0.00     13.21
12:16:00 AM     all     44.10      0.00      0.20      0.20      0.00     55.50
12:16:05 AM     all      9.02      0.00      1.90      0.10      0.00     88.98
12:16:10 AM     all      1.20      0.00      1.20      0.00      0.00     97.59
12:16:15 AM     all      8.11      0.00      0.40      0.20      0.00     91.29
12:16:20 AM     all      6.60      0.00      0.50      0.10      0.00     92.80
12:16:25 AM     all     45.99      0.00      0.50      0.00      0.00     53.51
12:16:30 AM     all      1.00      0.00      0.30      0.20      0.00     98.50
12:16:35 AM     all     30.32      0.00      0.70      0.00      0.00     68.98
12:16:40 AM     all      2.00      0.00      0.20      0.00      0.00     97.80
12:16:45 AM     all     33.74      0.00      0.91      0.00      0.00     65.36
12:16:50 AM     all      0.20      0.00      0.10      0.10      0.00     99.60
12:16:55 AM     all     24.25      0.00      0.30      0.00      0.00     75.45
12:17:00 AM     all      9.80      0.00      0.40      0.00      0.00     89.80
12:17:05 AM     all      3.81      0.00      1.20      0.10      0.00     94.89
12:17:10 AM     all      6.00      0.00      0.40      0.20      0.00     93.40
12:17:15 AM     all      9.93      0.00      0.30      0.00      0.00     89.77
