 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
59968.0 61184.0  0.0   27727.8 223104.0 110293.9  349568.0   127209.9  78272.0 78015.6     21    0.687   1      0.099    0.785
59968.0 61184.0  0.0   27727.8 223104.0 209694.7  349568.0   127209.9  81152.0 81075.2     21    0.687   1      0.099    0.785
59968.0 61184.0  0.0   27727.8 223104.0 209694.8  349568.0   127209.9  81152.0 81077.1     21    0.687   1      0.099    0.785
59968.0 61184.0  0.0   27727.8 223104.0 213056.6  349568.0   127209.9  81152.0 81077.6     21    0.687   1      0.099    0.785
59968.0 61184.0  0.0   27727.8 223104.0 213056.8  349568.0   127209.9  81152.0 81077.6     21    0.687   1      0.099    0.785
59968.0 61184.0  0.0   27727.8 223104.0 213056.9  349568.0   127209.9  81152.0 81077.9     21    0.687   1      0.099    0.785
59968.0 61184.0  0.0   27727.8 223104.0 215989.3  349568.0   127209.9  81152.0 81108.4     21    0.687   1      0.099    0.785
59968.0 61184.0  0.0   27727.8 223104.0 215989.5  349568.0   127209.9  81152.0 81111.4     21    0.687   1      0.099    0.785
59968.0 61184.0  0.0   27727.8 223104.0 215989.6  349568.0   127209.9  81152.0 81111.4     21    0.687   1      0.099    0.785
54656.0 57472.0 24693.4  0.0   228352.0 23630.3   349568.0   148202.5  82688.0 82663.0     22    0.784   1      0.099    0.882
54656.0 57472.0 24693.4  0.0   228352.0 24595.6   349568.0   148202.5  82688.0 82663.0     22    0.784   1      0.099    0.882
54656.0 57472.0 24693.4  0.0   228352.0 88785.9   349568.0   148202.5  84032.0 83851.7     22    0.784   1      0.099    0.882
54656.0 57472.0 24693.4  0.0   228352.0 88786.2   349568.0   148202.5  84032.0 83851.7     22    0.784   1      0.099    0.882
54656.0 57472.0 24693.4  0.0   228352.0 89296.7   349568.0   148202.5  84032.0 83867.1     22    0.784   1      0.099    0.882
54656.0 57472.0 24693.4  0.0   228352.0 89297.0   349568.0   148202.5  84032.0 83867.1     22    0.784   1      0.099    0.882
54656.0 57472.0 24693.4  0.0   228352.0 89297.3   349568.0   148202.5  84032.0 83867.2     22    0.784   1      0.099    0.882
54656.0 57472.0 24693.4  0.0   228352.0 89297.6   349568.0   148202.5  84032.0 83867.6     22    0.784   1      0.099    0.882
54656.0 57472.0 24693.4  0.0   228352.0 89297.9   349568.0   148202.5  84032.0 83867.6     22    0.784   1      0.099    0.882
54656.0 57472.0 24693.4  0.0   228352.0 91695.8   349568.0   148202.5  84032.0 83877.7     22    0.784   1      0.099    0.882
54656.0 57472.0 24693.4  0.0   228352.0 91696.1   349568.0   148202.5  84032.0 83877.7     22    0.784   1      0.099    0.882
54656.0 57472.0 24693.4  0.0   228352.0 91696.4   349568.0   148202.5  84032.0 83877.7     22    0.784   1      0.099    0.882
54656.0 57472.0 24693.4  0.0   228352.0 91696.7   349568.0   148202.5  84032.0 83877.9     22    0.784   1      0.099    0.882
54656.0 57472.0 24693.4  0.0   228352.0 91697.1   349568.0   148202.5  84032.0 83878.2     22    0.784   1      0.099    0.882
54656.0 57472.0 24693.4  0.0   228352.0 92080.8   349568.0   148202.5  84032.0 83878.2     22    0.784   1      0.099    0.882
54656.0 57472.0 24693.4  0.0   228352.0 92081.1   349568.0   148202.5  84032.0 83878.2     22    0.784   1      0.099    0.882
54656.0 57472.0 24693.4  0.0   228352.0 92081.4   349568.0   148202.5  84032.0 83878.6     22    0.784   1      0.099    0.882
54656.0 57472.0 24693.4  0.0   228352.0 92081.7   349568.0   148202.5  84032.0 83878.6     22    0.784   1      0.099    0.882
54656.0 57472.0 24693.4  0.0   228352.0 92082.1   349568.0   148202.5  84032.0 83878.6     22    0.784   1      0.099    0.882
54656.0 57472.0 24693.4  0.0   228352.0 92082.4   349568.0   148202.5  84032.0 83880.5     22    0.784   1      0.099    0.882
54656.0 57472.0 24693.4  0.0   228352.0 92082.7   349568.0   148202.5  84032.0 83883.3     22    0.784   1      0.099    0.882
54656.0 57472.0 24693.4  0.0   228352.0 94482.7   349568.0   148202.5  84032.0 83900.1     22    0.784   1      0.099    0.882
54656.0 57472.0 24693.4  0.0   228352.0 94483.0   349568.0   148202.5  84032.0 83900.4     22    0.784   1      0.099    0.882
54656.0 57472.0 24693.4  0.0   228352.0 94483.3   349568.0   148202.5  84032.0 83900.4     22    0.784   1      0.099    0.882
54656.0 57472.0 24693.4  0.0   228352.0 94483.6   349568.0   148202.5  84032.0 83900.4     22    0.784   1      0.099    0.882
54656.0 57472.0 24693.4  0.0   228352.0 94483.9   349568.0   148202.5  84032.0 83900.4     22    0.784   1      0.099    0.882
54656.0 57472.0 24693.4  0.0   228352.0 94484.2   349568.0   148202.5  84032.0 83900.4     22    0.784   1      0.099    0.882
54656.0 57472.0 24693.4  0.0   228352.0 94484.6   349568.0   148202.5  84032.0 83900.4     22    0.784   1      0.099    0.882
54656.0 57472.0 24693.4  0.0   228352.0 96021.5   349568.0   148202.5  84032.0 83921.6     22    0.784   1      0.099    0.882
54656.0 57472.0 24693.4  0.0   228352.0 96021.8   349568.0   148202.5  84032.0 83921.6     22    0.784   1      0.099    0.882
54656.0 57472.0 24693.4  0.0   228352.0 96022.1   349568.0   148202.5  84032.0 83921.6     22    0.784   1      0.099    0.882
54656.0 57472.0 24693.4  0.0   228352.0 96405.1   349568.0   148202.5  84032.0 83921.6     22    0.784   1      0.099    0.882
54656.0 57472.0 24693.4  0.0   228352.0 96405.4   349568.0   148202.5  84032.0 83921.6     22    0.784   1      0.099    0.882
54656.0 57472.0 24693.4  0.0   228352.0 98943.5   349568.0   148202.5  84032.0 83922.5     22    0.784   1      0.099    0.882
54656.0 57472.0 24693.4  0.0   228352.0 141045.7  349568.0   148202.5  84800.0 84733.0     22    0.784   1      0.099    0.882
48256.0 51648.0 21240.1  0.0   237184.0 81652.5   349568.0   169987.0  87872.0 87837.4     24    0.909   1      0.099    1.008
48256.0 51648.0 21240.1  0.0   237184.0 105392.0  349568.0   169987.0  88064.0 87908.3     24    0.909   1      0.099    1.008
48256.0 51648.0 21240.1  0.0   237184.0 105789.8  349568.0   169987.0  88064.0 87910.3     24    0.909   1      0.099    1.008
49856.0 51648.0  0.0   13009.5 237184.0 13045.2   349568.0   185426.2  88640.0 88510.4     25    0.965   1      0.099    1.064
49856.0 51648.0  0.0   13009.5 237184.0 100938.4  349568.0   185426.2  91712.0 91547.0     25    0.965   1      0.099    1.064
49856.0 51648.0  0.0   13009.5 237184.0 105325.7  349568.0   185426.2  91712.0 91554.9     25    0.965   1      0.099    1.064
46336.0 48896.0 7956.1  0.0   248000.0 83031.4   349568.0   196383.5  91904.0 91729.8     26    1.019   1      0.099    1.118
46336.0 48896.0 7956.1  0.0   248000.0 83766.4   349568.0   196383.5  91904.0 91729.8     26    1.019   1      0.099    1.118
46336.0 48896.0 7956.1  0.0   248000.0 85881.4   349568.0   196383.5  91904.0 91730.1     26    1.019   1      0.099    1.118
46336.0 48896.0 7956.1  0.0   248000.0 86253.3   349568.0   196383.5  91904.0 91730.1     26    1.019   1      0.099    1.118
46336.0 48896.0 7956.1  0.0   248000.0 88733.8   349568.0   196383.5  91904.0 91735.1     26    1.019   1      0.099    1.118
46336.0 48896.0 7956.1  0.0   248000.0 93441.7   349568.0   196383.5  91904.0 91749.0     26    1.019   1      0.099    1.118
41728.0 43712.0 15872.0  0.0   254592.0 172546.4  349568.0   206552.1  92288.0 92179.0     28    1.184   1      0.099    1.283
38272.0 39744.0 14889.5  0.0   264320.0 108297.0  349568.0   226520.3  92864.0 92749.9     30    1.326   1      0.099    1.424
35904.0 38400.0 29394.8  0.0   272704.0 85638.6   349568.0   294656.2  93632.0 93623.8     36    1.615   1      0.099    1.714
35840.0 18688.0  0.0   18640.0 274496.0 52849.2   454080.0   343299.9  175296.0 94902.4     43    1.945   2      1.437    3.382
36544.0 34816.0  0.0   28640.0 276544.0   0.0     454080.0   434882.6  175296.0 95330.5     49    2.261   3      1.437    3.698
43200.0 44800.0 23072.0  0.0   256768.0 10986.1   550016.0   415453.6  181056.0 95582.8     56    2.637   3      2.384    5.021
44160.0 45824.0  0.0    0.0   257856.0 248237.4  653312.0   376468.6  177984.0 95694.4     63    2.953   4      3.350    6.303
38464.0 41984.0 18048.0  0.0   259328.0 253793.2  653312.0   461377.7  177984.0 95847.5     73    3.264   4      3.350    6.614
42944.0 46912.0 18176.0  0.0   246912.0 183031.4  653312.0   590986.0  177984.0 95905.9     80    3.808   4      3.350    7.158
38912.0 38592.0 9616.1  0.0   272000.0 230470.0  699072.0   431515.9  173376.0 95961.1     86    4.131   5      4.406    8.536
41024.0 38912.0 17376.0  0.0   269568.0 91263.2   699072.0   600864.9  173376.0 96083.2     98    4.655   5      4.406    9.060
53760.0 50880.0 20256.2  0.0   244864.0 78285.4   699072.0   523843.8  167104.0 96281.6    108    5.117   6      5.594   10.711
45952.0 44736.0 11216.0  0.0   254528.0 182499.1  699072.0   565054.1  167104.0 96373.0    112    5.312   6      5.594   10.906
46080.0 54592.0 46048.0  0.0   240320.0 115660.3  699072.0   569670.1  167104.0 96396.5    116    5.487   6      5.594   11.081
