Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp02.stage.uga.edu) 	03/03/2014 	_x86_64_	(2 CPU)

01:24:15 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:24:20 AM     all      0.20      0.00      0.10      0.00      0.00     99.70
01:24:25 AM     all      0.60      0.00      0.20      0.10      0.00     99.10
01:24:30 AM     all      0.20      0.00      0.10      0.10      0.00     99.60
01:24:35 AM     all      0.90      0.00      0.30      0.00      0.00     98.80
01:24:40 AM     all      0.30      0.00      0.20      0.10      0.00     99.40
01:24:45 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
01:24:50 AM     all      8.82      0.00      0.30      0.00      0.00     90.88
01:24:55 AM     all     46.20      0.00      0.30      0.20      0.00     53.30
01:25:00 AM     all     20.30      0.00      0.20      0.10      0.00     79.40
01:25:05 AM     all      5.42      0.00      0.90      0.20      0.00     93.48
01:25:10 AM     all      9.61      0.00      1.40      0.10      0.00     88.89
01:25:15 AM     all      0.30      0.00      0.30      0.10      0.00     99.30
01:25:20 AM     all      0.10      0.00      0.20      0.30      0.00     99.40
01:25:25 AM     all      0.30      0.00      0.20      0.10      0.00     99.40
01:25:30 AM     all      0.20      0.00      0.10      0.20      0.00     99.50
01:25:35 AM     all      1.60      0.00      0.20      0.10      0.00     98.10
01:25:40 AM     all      7.92      0.00      0.20      0.20      0.00     91.68
01:25:45 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
01:25:50 AM     all      0.20      0.00      0.20      0.20      0.00     99.40
01:25:55 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
01:26:00 AM     all      0.20      0.00      0.10      0.20      0.00     99.50
01:26:05 AM     all      2.80      0.00      0.90      0.00      0.00     96.30
01:26:10 AM     all      0.40      0.00      0.30      0.10      0.00     99.20
01:26:15 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
01:26:20 AM     all      0.20      0.00      0.10      0.00      0.00     99.70
01:26:25 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
01:26:30 AM     all      0.20      0.00      0.20      0.20      0.00     99.40
01:26:35 AM     all      0.80      0.00      0.30      0.10      0.00     98.80
01:26:40 AM     all      6.01      0.00      0.20      0.00      0.00     93.79
01:26:45 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
01:26:50 AM     all      2.81      0.00      0.30      0.00      0.00     96.89
01:26:55 AM     all     42.79      0.00      0.80      0.00      0.00     56.41
01:27:00 AM     all     30.02      0.00      0.50      0.20      0.00     69.28
01:27:05 AM     all      4.00      0.00      0.90      0.20      0.00     94.89
01:27:10 AM     all      1.30      0.00      0.30      0.00      0.00     98.40
01:27:15 AM     all      3.11      0.00      0.50      0.10      0.00     96.29
01:27:20 AM     all      9.26      0.00      1.21      0.60      0.00     88.93
01:27:25 AM     all     48.90      0.00      1.50      0.20      0.00     49.40
01:27:30 AM     all     20.06      0.00      0.70      0.00      0.00     79.24
01:27:35 AM     all      3.63      0.00      1.01      0.61      0.00     94.75
01:27:40 AM     all     34.47      0.00      1.30      0.00      0.00     64.23
01:27:45 AM     all     58.14      0.00      5.32      0.10      0.00     36.44
01:27:50 AM     all     69.69      0.00      3.73      0.00      0.00     26.59
01:27:55 AM     all     78.56      0.00      3.61      0.00      0.00     17.84
01:28:00 AM     all      9.02      0.00      0.51      0.30      0.00     90.17
01:28:05 AM     all      4.74      0.00      1.21      0.10      0.00     93.95
01:28:10 AM     all     39.49      0.00      4.18      0.10      0.00     56.22
01:28:15 AM     all     73.79      0.00      3.85      0.10      0.00     22.27
01:28:20 AM     all     60.77      0.00      2.83      0.00      0.00     36.40
01:28:25 AM     all     49.75      0.00      4.08      0.10      0.00     46.08
01:28:30 AM     all     70.51      0.00      3.78      0.00      0.00     25.71
01:28:35 AM     all     45.71      0.00      2.28      0.10      0.00     51.91
01:28:40 AM     all      2.94      0.00      0.91      0.20      0.00     95.95
01:28:45 AM     all      4.04      0.00      1.11      0.10      0.00     94.75
01:28:50 AM     all     16.83      0.00      5.04      0.10      0.00     78.02
01:28:55 AM     all     57.11      0.00      6.10      0.10      0.00     36.69
01:29:00 AM     all     39.94      0.00      3.13      0.20      0.00     56.72
01:29:05 AM     all      7.00      0.00      1.42      0.00      0.00     91.58
01:29:10 AM     all      4.85      0.00      0.81      0.30      0.00     94.03
01:29:15 AM     all      3.16      0.00      1.32      0.31      0.00     95.21
01:29:20 AM     all     17.92      0.00      2.47      0.00      0.00     79.61
01:29:25 AM     all     23.41      0.00      4.27      0.00      0.00     72.32
01:29:30 AM     all     55.42      0.00      4.91      0.00      0.00     39.67
01:29:35 AM     all     50.97      0.00      5.09      0.10      0.00     43.85
01:29:40 AM     all     52.09      0.00      4.49      0.00      0.00     43.41
01:29:45 AM     all      4.47      0.00      1.02      0.20      0.00     94.31
01:29:50 AM     all     21.62      0.00      4.20      0.00      0.00     74.18
01:29:55 AM     all     33.51      0.00      6.64      0.32      0.00     59.54
01:30:00 AM     all     47.91      0.00      5.49      0.00      0.00     46.59
01:30:05 AM     all     19.94      0.00      5.65      0.10      0.00     74.31
01:30:10 AM     all     60.91      0.00      8.32      0.10      0.00     30.66
01:30:15 AM     all     52.81      0.00      8.70      0.00      0.00     38.49
01:30:20 AM     all     68.43      0.00      8.22      0.00      0.00     23.35
01:30:25 AM     all     52.16      0.00      7.49      0.10      0.00     40.25
01:30:30 AM     all     25.61      0.00      2.46      0.10      0.00     71.82
01:30:35 AM     all     11.36      0.00      3.07      0.10      0.00     85.47
01:30:40 AM     all     41.61      0.00      6.88      0.00      0.00     51.51
01:30:45 AM     all     61.63      0.00      6.84      0.10      0.00     31.43
01:30:50 AM     all     56.67      0.00      9.27      0.00      0.00     34.06
01:30:55 AM     all     67.32      0.00      9.04      0.10      0.00     23.54
