 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
43648.0 43648.0  0.0   42826.0 87424.0   9215.6   349568.0   148369.0  120920.0 87171.7     57    2.601  17      0.768    3.369
43648.0 43648.0  0.0   42826.0 87424.0  10767.2   349568.0   148369.0  120920.0 87172.2     57    2.601  17      0.768    3.369
43648.0 43648.0  0.0   42826.0 87424.0  11093.6   349568.0   148369.0  120920.0 87172.2     57    2.601  17      0.768    3.369
43648.0 43648.0  0.0   42826.0 87424.0  11418.5   349568.0   148369.0  120920.0 87172.4     57    2.601  17      0.768    3.369
43648.0 43648.0  0.0   42826.0 87424.0  11418.5   349568.0   148369.0  120920.0 87172.4     57    2.601  17      0.768    3.369
43648.0 43648.0  0.0   42826.0 87424.0  11613.8   349568.0   148369.0  120920.0 87172.4     57    2.601  17      0.768    3.369
43648.0 43648.0  0.0   42826.0 87424.0  12577.2   349568.0   148369.0  120920.0 87172.4     57    2.601  17      0.768    3.369
43648.0 43648.0  0.0   42826.0 87424.0  14131.3   349568.0   148369.0  120920.0 87172.4     57    2.601  17      0.768    3.369
43648.0 43648.0  0.0   42826.0 87424.0  14131.3   349568.0   148369.0  120920.0 87172.4     57    2.601  17      0.768    3.369
43648.0 43648.0  0.0   42826.0 87424.0  17402.1   349568.0   148369.0  120920.0 87183.8     57    2.601  17      0.768    3.369
43648.0 43648.0  0.0   42826.0 87424.0  17550.1   349568.0   148369.0  120920.0 87183.8     57    2.601  17      0.768    3.369
43648.0 43648.0  0.0   42826.0 87424.0  17550.1   349568.0   148369.0  120920.0 87184.0     57    2.601  17      0.768    3.369
43648.0 43648.0  0.0   42826.0 87424.0  17550.1   349568.0   148369.0  120920.0 87184.0     57    2.601  17      0.768    3.369
43648.0 43648.0  0.0   42826.0 87424.0  18908.0   349568.0   148369.0  120920.0 87185.4     57    2.601  17      0.768    3.369
