Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp02.stage.uga.edu) 	03/01/2014 	_x86_64_	(2 CPU)

07:05:16 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:05:21 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
07:05:26 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
07:05:31 PM     all      1.70      0.00      0.20      0.10      0.00     98.00
07:05:36 PM     all      1.00      0.00      0.20      0.00      0.00     98.80
07:05:41 PM     all      0.50      0.00      0.20      0.10      0.00     99.20
07:05:46 PM     all      0.10      0.00      0.40      0.00      0.00     99.50
07:05:51 PM     all      3.00      0.00      0.30      0.00      0.00     96.70
07:05:56 PM     all      0.20      0.00      0.10      0.10      0.00     99.60
07:06:01 PM     all      0.30      0.00      0.30      0.00      0.00     99.40
07:06:06 PM     all      2.90      0.00      0.90      0.10      0.00     96.10
07:06:11 PM     all      5.00      0.00      0.80      0.00      0.00     94.20
07:06:16 PM     all      0.30      0.00      0.30      0.10      0.00     99.30
07:06:21 PM     all      0.30      0.00      0.20      0.30      0.00     99.20
07:06:26 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
07:06:31 PM     all      0.30      0.00      0.20      0.00      0.00     99.50
07:06:36 PM     all      0.50      0.00      0.30      0.00      0.00     99.20
07:06:41 PM     all      0.40      0.00      0.20      0.40      0.00     99.00
07:06:46 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
07:06:51 PM     all      3.20      0.00      0.30      0.00      0.00     96.50
07:06:56 PM     all      0.10      0.00      0.20      0.30      0.00     99.40
07:07:01 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
07:07:06 PM     all      2.80      0.00      1.00      0.00      0.00     96.20
07:07:11 PM     all      0.30      0.00      0.30      0.00      0.00     99.40
07:07:16 PM     all      0.20      0.00      0.20      0.20      0.00     99.40
07:07:21 PM     all     27.51      0.00      2.01      0.70      0.00     69.78
07:07:26 PM     all     19.25      0.00      2.62      0.00      0.00     78.12
07:07:31 PM     all     22.57      0.00      2.01      0.10      0.00     75.33
07:07:36 PM     all     19.34      0.00      2.59      0.00      0.00     78.07
07:07:41 PM     all     10.61      0.00      5.81      0.20      0.00     83.38
07:07:46 PM     all     64.16      0.00      5.12      0.00      0.00     30.72
07:07:51 PM     all     17.09      0.00      5.12      0.20      0.00     77.58
07:07:56 PM     all     19.86      0.00      6.01      0.00      0.00     74.13
07:08:01 PM     all     12.89      0.00      7.45      0.20      0.00     79.46
07:08:06 PM     all     40.49      0.00      5.90      0.00      0.00     53.61
07:08:11 PM     all     67.14      0.00      7.83      0.10      0.00     24.92
07:08:16 PM     all     74.24      0.00     10.75      0.00      0.00     15.01
07:08:21 PM     all     81.31      0.00     13.07      0.00      0.00      5.63
07:08:26 PM     all     87.71      0.00     12.19      0.00      0.00      0.10
07:08:31 PM     all     87.96      0.00      9.93      0.00      0.00      2.11
07:08:36 PM     all     81.88      0.00     10.61      0.00      0.00      7.51
07:08:41 PM     all     83.40      0.00     13.38      0.00      0.00      3.22
07:08:46 PM     all     77.87      0.00     13.10      0.00      0.00      9.04
07:08:51 PM     all     64.70      0.00     10.38      0.10      0.00     24.82
07:08:56 PM     all     57.56      0.00      4.67      1.73      0.00     36.04
07:09:01 PM     all     60.24      0.00      4.14      0.10      0.00     35.52
07:09:06 PM     all     63.60      0.00      7.48      0.00      0.00     28.92
07:09:11 PM     all     72.56      0.00      7.93      0.00      0.00     19.51
07:09:16 PM     all     72.63      0.00      8.24      0.00      0.00     19.13
07:09:21 PM     all     70.91      0.00      5.90      0.10      0.00     23.09
07:09:26 PM     all     77.90      0.00      5.91      0.00      0.00     16.19
07:09:31 PM     all     80.10      0.00      4.34      0.00      0.00     15.56
07:09:36 PM     all     66.09      0.00      6.19      0.10      0.00     27.61
07:09:41 PM     all     65.62      0.00      6.41      0.00      0.00     27.98
07:09:46 PM     all     71.47      0.00      9.24      0.10      0.00     19.19
07:09:51 PM     all     77.28      0.00      8.52      0.00      0.00     14.20
07:09:56 PM     all     75.84      0.00      8.93      0.20      0.00     15.03
07:10:01 PM     all     85.84      0.00      7.23      0.10      0.00      6.83
07:10:06 PM     all     82.60      0.00      8.10      0.00      0.00      9.30
