Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp02.stage.uga.edu) 	03/03/2014 	_x86_64_	(2 CPU)

12:12:34 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:12:39 AM     all     92.00      0.00      0.80      0.00      0.00      7.20
12:12:44 AM     all     84.40      0.00      1.10      0.10      0.00     14.40
12:12:49 AM     all     87.68      0.00      1.40      0.00      0.00     10.92
12:12:54 AM     all     88.09      0.00      0.90      0.30      0.00     10.71
12:12:59 AM     all     87.70      0.00      1.90      0.00      0.00     10.40
12:13:04 AM     all     20.22      0.00      1.10      0.30      0.00     78.38
12:13:09 AM     all     14.33      0.00      1.00      2.30      0.00     82.36
12:13:14 AM     all      0.20      0.00      0.30      0.40      0.00     99.10
12:13:19 AM     all      0.30      0.00      0.30      0.00      0.00     99.40
12:13:24 AM     all      0.70      0.00      0.40      0.50      0.00     98.40
12:13:29 AM     all      0.50      0.00      0.20      0.10      0.00     99.20
12:13:34 AM     all      0.00      0.00      0.30      0.10      0.00     99.60
12:13:39 AM     all      0.30      0.00      0.10      0.20      0.00     99.40
12:13:44 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
12:13:49 AM     all      0.20      0.00      0.10      0.10      0.00     99.60
12:13:54 AM     all      0.20      0.00      0.20      0.20      0.00     99.40
12:13:59 AM     all      0.40      0.00      0.20      0.10      0.00     99.30
12:14:04 AM     all      3.00      0.00      1.00      0.10      0.00     95.90
12:14:09 AM     all      0.20      0.00      0.30      0.00      0.00     99.50
12:14:14 AM     all     24.72      0.00      0.40      0.20      0.00     74.67
12:14:19 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
12:14:24 AM     all     14.41      0.00      0.40      0.10      0.00     85.09
12:14:29 AM     all     45.30      0.00      0.10      0.20      0.00     54.40
12:14:34 AM     all      2.30      0.00      0.20      0.10      0.00     97.39
12:14:39 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
12:14:44 AM     all      0.30      0.00      0.20      0.30      0.00     99.20
12:14:49 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
12:14:54 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
12:14:59 AM     all     10.32      0.00      0.10      0.00      0.00     89.58
12:15:04 AM     all      3.50      0.00      1.30      0.30      0.00     94.90
12:15:09 AM     all      2.40      0.00      1.20      0.10      0.00     96.30
12:15:14 AM     all      0.30      0.00      0.30      0.00      0.00     99.40
12:15:19 AM     all      0.20      0.00      0.20      0.20      0.00     99.40
12:15:24 AM     all      1.50      0.00      0.20      0.00      0.00     98.29
12:15:29 AM     all      0.40      0.00      0.20      0.10      0.00     99.30
12:15:34 AM     all      0.20      0.00      0.10      0.00      0.00     99.70
12:15:39 AM     all      0.10      0.00      0.20      0.20      0.00     99.50
12:15:44 AM     all     15.30      0.00      0.80      0.00      0.00     83.90
12:15:49 AM     all      8.32      0.00      0.70      0.10      0.00     90.87
12:15:54 AM     all     14.83      0.00      0.40      0.00      0.00     84.77
12:15:59 AM     all     20.84      0.00      0.40      0.20      0.00     78.56
12:16:04 AM     all     37.17      0.00      1.30      0.00      0.00     61.52
12:16:09 AM     all      1.00      0.00      0.80      0.10      0.00     98.09
12:16:14 AM     all     10.02      0.00      1.10      0.20      0.00     88.68
12:16:19 AM     all      2.10      0.00      0.50      0.00      0.00     97.40
12:16:24 AM     all     18.66      0.00      0.80      0.20      0.00     80.34
12:16:29 AM     all     40.88      0.00      0.30      0.10      0.00     58.72
12:16:34 AM     all      9.01      0.00      0.30      0.20      0.00     90.49
12:16:39 AM     all     34.10      0.00      0.90      0.00      0.00     64.99
12:16:44 AM     all     43.88      0.00      3.27      0.10      0.00     52.76
12:16:49 AM     all     68.27      0.00      1.20      0.00      0.00     30.52
12:16:54 AM     all     17.74      0.00      0.20      0.00      0.00     82.06
12:16:59 AM     all      6.71      0.00      0.40      0.10      0.00     92.79
12:17:04 AM     all     46.49      0.00      3.46      0.10      0.00     49.95
12:17:09 AM     all     41.98      0.00      1.30      0.00      0.00     56.71
12:17:14 AM     all      3.32      0.00      0.50      0.30      0.00     95.88
12:17:19 AM     all     30.07      0.00      2.42      0.10      0.00     67.41
12:17:24 AM     all     70.44      0.00      2.68      0.10      0.00     26.78
12:17:29 AM     all     56.51      0.00      3.33      0.10      0.00     40.06
12:17:34 AM     all     51.01      0.00      0.91      0.00      0.00     48.09
12:17:39 AM     all      3.10      0.00      1.00      0.30      0.00     95.60
12:17:44 AM     all      4.72      0.00      0.40      0.00      0.00     94.87
12:17:49 AM     all      0.60      0.00      0.60      1.01      0.00     97.79
12:17:54 AM     all     36.93      0.00      2.22      0.10      0.00     60.75
12:17:59 AM     all      1.91      0.00      0.70      0.00      0.00     97.39
12:18:04 AM     all      7.31      0.00      1.40      0.10      0.00     91.19
12:18:09 AM     all      0.90      0.00      0.30      0.00      0.00     98.80
12:18:14 AM     all      0.40      0.00      0.60      0.30      0.00     98.69
12:18:19 AM     all     20.02      0.00      2.72      0.00      0.00     77.26
12:18:24 AM     all     48.30      0.00      4.11      0.10      0.00     47.48
12:18:29 AM     all      9.53      0.00      8.73      0.30      0.00     81.44
12:18:34 AM     all     28.70      0.00      3.88      0.10      0.00     67.31
12:18:39 AM     all     10.64      0.00      2.71      0.00      0.00     86.65
12:18:44 AM     all     14.95      0.00      2.53      0.10      0.00     82.42
12:18:49 AM     all      2.21      0.00      1.20      0.10      0.00     96.49
12:18:54 AM     all     30.67      0.00      3.08      0.10      0.00     66.15
12:18:59 AM     all     49.04      0.00      2.64      0.10      0.00     48.22
12:19:04 AM     all     35.79      0.00      3.27      0.10      0.00     60.84
12:19:09 AM     all     36.22      0.00      1.31      0.10      0.00     62.37
12:19:14 AM     all     17.13      0.00      2.96      0.00      0.00     79.92
12:19:19 AM     all     10.34      0.00      2.54      0.30      0.00     86.82
12:19:24 AM     all     11.23      0.00      0.90      0.00      0.00     87.86
12:19:29 AM     all     10.82      0.00      3.51      0.10      0.00     85.57
