Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp02.stage.uga.edu) 	02/28/2014 	_x86_64_	(2 CPU)

04:24:49 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:24:54 PM     all      1.01      0.00      2.01      0.00      0.00     96.98
04:24:59 PM     all      0.91      0.00      1.92      0.10      0.00     97.07
04:25:04 PM     all      5.17      0.00      5.38      1.01      0.00     88.44
04:25:09 PM     all      2.12      0.00      1.51      0.00      0.00     96.37
04:25:14 PM     all     11.81      0.00     15.92      5.21      0.00     67.07
04:25:19 PM     all     79.28      0.00      9.41      1.30      0.00     10.01
04:25:24 PM     all     91.30      0.00      3.10      0.90      0.00      4.70
04:25:29 PM     all     65.49      0.00      5.15      1.51      0.00     27.85
04:25:34 PM     all     80.20      0.00      2.70      0.10      0.00     17.00
04:25:39 PM     all     92.59      0.00      2.30      0.00      0.00      5.11
04:25:44 PM     all     88.60      0.00      2.40      0.00      0.00      9.00
04:25:49 PM     all     90.59      0.00      1.20      0.00      0.00      8.21
04:25:54 PM     all     85.20      0.00      2.10      0.10      0.00     12.60
04:25:59 PM     all     83.68      0.00     13.01      0.60      0.00      2.70
04:26:04 PM     all     83.00      0.00     11.50      0.60      0.00      4.90
04:26:09 PM     all     82.80      0.00     16.50      0.00      0.00      0.70
04:26:14 PM     all     80.50      0.00     18.90      0.00      0.00      0.60
04:26:19 PM     all     83.47      0.00     15.93      0.00      0.00      0.60
04:26:24 PM     all     82.50      0.00     17.40      0.00      0.00      0.10
04:26:29 PM     all     87.71      0.00     12.19      0.00      0.00      0.10
04:26:34 PM     all     91.29      0.00      8.71      0.00      0.00      0.00
04:26:39 PM     all     89.31      0.00     10.09      0.00      0.00      0.60
04:26:44 PM     all     88.58      0.00     10.42      0.00      0.00      1.00
04:26:49 PM     all     89.39      0.00      9.91      0.00      0.00      0.70
04:26:54 PM     all     90.89      0.00      8.41      0.00      0.00      0.70
04:26:59 PM     all     90.10      0.00      9.60      0.00      0.00      0.30
04:27:04 PM     all     88.10      0.00      8.90      0.00      0.00      3.00
04:27:09 PM     all     88.10      0.00     10.20      0.00      0.00      1.70
04:27:14 PM     all     89.50      0.00      9.80      0.00      0.00      0.70
04:27:19 PM     all     87.58      0.00     10.02      0.00      0.00      2.40
04:27:24 PM     all     88.71      0.00     10.89      0.00      0.00      0.40
04:27:29 PM     all     83.50      0.00     13.70      0.00      0.00      2.80
04:27:34 PM     all     89.22      0.00     10.08      0.00      0.00      0.70
04:27:39 PM     all     84.38      0.00     14.81      0.00      0.00      0.80
04:27:44 PM     all     86.00      0.00     13.70      0.00      0.00      0.30
04:27:49 PM     all     86.50      0.00     13.10      0.10      0.00      0.30
04:27:54 PM     all     86.67      0.00     11.42      0.00      0.00      1.90
04:27:59 PM     all     83.72      0.00     15.98      0.00      0.00      0.30
04:28:04 PM     all     84.67      0.00     14.13      0.00      0.00      1.20
04:28:09 PM     all     83.15      0.00     13.14      0.00      0.00      3.71
04:28:14 PM     all     74.37      0.00     13.27      0.10      0.00     12.26
04:28:19 PM     all     67.78      0.00     14.34      0.61      0.00     17.27
04:28:24 PM     all     68.19      0.00     12.77      0.10      0.00     18.95
04:28:29 PM     all     68.99      0.00     16.97      0.00      0.00     14.04
04:28:34 PM     all     67.88      0.00     14.44      0.00      0.00     17.68
04:28:39 PM     all     71.18      0.00     14.46      0.00      0.00     14.36
04:28:44 PM     all     67.07      0.00     11.75      0.00      0.00     21.18
04:28:49 PM     all     64.27      0.00      6.88      0.40      0.00     28.44
04:28:54 PM     all     71.53      0.00      4.73      0.30      0.00     23.44
04:28:59 PM     all     79.01      0.00      6.46      0.00      0.00     14.53
04:29:04 PM     all     77.96      0.00      5.91      0.00      0.00     16.13
04:29:09 PM     all     70.97      0.00      2.50      0.20      0.00     26.33
04:29:14 PM     all     92.90      0.00      2.00      0.00      0.00      5.10
04:29:19 PM     all     76.70      0.00      1.70      0.20      0.00     21.40
04:29:24 PM     all     90.49      0.00      0.90      0.00      0.00      8.61
04:29:29 PM     all     87.29      0.00      1.00      0.00      0.00     11.71
04:29:34 PM     all     88.60      0.00      1.90      0.00      0.00      9.50
04:29:39 PM     all     73.80      0.00      1.40      0.10      0.00     24.70
04:29:44 PM     all      0.20      0.00      0.40      0.10      0.00     99.30
04:29:49 PM     all     42.63      0.00      1.20      0.10      0.00     56.07
04:29:54 PM     all     56.80      0.00      1.10      0.00      0.00     42.10
04:29:59 PM     all     10.92      0.00      0.40      0.00      0.00     88.68
04:30:04 PM     all      1.60      0.00      0.90      0.30      0.00     97.19
04:30:09 PM     all      2.11      0.00      1.10      0.00      0.00     96.79
04:30:14 PM     all      0.40      0.00      0.50      0.10      0.00     99.00
04:30:19 PM     all      0.20      0.00      0.40      0.20      0.00     99.20
04:30:24 PM     all      0.40      0.00      0.50      0.00      0.00     99.10
