 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
68800.0 76928.0 19886.4  0.0   183424.0 58114.5   349568.0   266258.1  87424.0 87330.2     26    1.047   1      0.138    1.184
68800.0 76928.0 19886.4  0.0   183424.0 59961.4   349568.0   266258.1  87424.0 87334.7     26    1.047   1      0.138    1.184
68800.0 76928.0 19886.4  0.0   183424.0 63281.7   349568.0   266258.1  87424.0 87358.4     26    1.047   1      0.138    1.184
68800.0 76928.0 19886.4  0.0   183424.0 63282.0   349568.0   266258.1  87424.0 87359.0     26    1.047   1      0.138    1.184
68800.0 76928.0 19886.4  0.0   183424.0 66975.6   349568.0   266258.1  87424.0 87398.8     26    1.047   1      0.138    1.184
68800.0 76928.0 19886.4  0.0   183424.0 66975.9   349568.0   266258.1  87424.0 87398.8     26    1.047   1      0.138    1.184
68800.0 76928.0 19886.4  0.0   183424.0 68199.1   349568.0   266258.1  87424.0 87398.8     26    1.047   1      0.138    1.184
68800.0 76928.0 19886.4  0.0   183424.0 72917.8   349568.0   266258.1  87424.0 87419.9     26    1.047   1      0.138    1.184
68800.0 76928.0 19886.4  0.0   183424.0 75199.2   349568.0   266258.1  87424.0 87420.8     26    1.047   1      0.138    1.184
68800.0 76928.0 19886.4  0.0   183424.0 75199.6   349568.0   266258.1  87424.0 87421.1     26    1.047   1      0.138    1.184
68800.0 76928.0 19886.4  0.0   183424.0 77046.4   349568.0   266258.1  87616.0 87424.4     26    1.047   1      0.138    1.184
68800.0 76928.0 19886.4  0.0   183424.0 77046.7   349568.0   266258.1  87616.0 87424.6     26    1.047   1      0.138    1.184
68800.0 76928.0 19886.4  0.0   183424.0 77047.1   349568.0   266258.1  87616.0 87424.6     26    1.047   1      0.138    1.184
68800.0 76928.0 19886.4  0.0   183424.0 77047.4   349568.0   266258.1  87616.0 87428.4     26    1.047   1      0.138    1.184
68800.0 76928.0 19886.4  0.0   183424.0 79668.5   349568.0   266258.1  87616.0 87441.0     26    1.047   1      0.138    1.184
68800.0 76928.0 19886.4  0.0   183424.0 79668.8   349568.0   266258.1  87616.0 87441.0     26    1.047   1      0.138    1.184
68800.0 76928.0 19886.4  0.0   183424.0 82435.5   349568.0   266258.1  87616.0 87464.9     26    1.047   1      0.138    1.184
68800.0 76928.0 19886.4  0.0   183424.0 82435.8   349568.0   266258.1  87616.0 87464.9     26    1.047   1      0.138    1.184
68800.0 76928.0 19886.4  0.0   183424.0 82440.4   349568.0   266258.1  87616.0 87464.9     26    1.047   1      0.138    1.184
68800.0 76928.0 19886.4  0.0   183424.0 82440.7   349568.0   266258.1  87616.0 87465.2     26    1.047   1      0.138    1.184
68800.0 76928.0 19886.4  0.0   183424.0 84288.1   349568.0   266258.1  87616.0 87467.7     26    1.047   1      0.138    1.184
68800.0 76928.0 19886.4  0.0   183424.0 84288.4   349568.0   266258.1  87616.0 87467.7     26    1.047   1      0.138    1.184
68800.0 76928.0 19886.4  0.0   183424.0 86135.3   349568.0   266258.1  87616.0 87470.7     26    1.047   1      0.138    1.184
68800.0 76928.0 19886.4  0.0   183424.0 86135.6   349568.0   266258.1  87616.0 87470.7     26    1.047   1      0.138    1.184
68800.0 76928.0 19886.4  0.0   183424.0 86136.0   349568.0   266258.1  87616.0 87470.7     26    1.047   1      0.138    1.184
68800.0 76928.0 19886.4  0.0   183424.0 86546.6   349568.0   266258.1  87616.0 87470.7     26    1.047   1      0.138    1.184
68800.0 76928.0 19886.4  0.0   183424.0 89167.5   349568.0   266258.1  87616.0 87488.0     26    1.047   1      0.138    1.184
68800.0 76928.0 19886.4  0.0   183424.0 89167.8   349568.0   266258.1  87616.0 87488.0     26    1.047   1      0.138    1.184
68800.0 76928.0 19886.4  0.0   183424.0 91014.6   349568.0   266258.1  87616.0 87488.5     26    1.047   1      0.138    1.184
68800.0 76928.0 19886.4  0.0   183424.0 91014.9   349568.0   266258.1  87616.0 87488.5     26    1.047   1      0.138    1.184
68800.0 76928.0 19886.4  0.0   183424.0 91539.4   349568.0   266258.1  87616.0 87488.5     26    1.047   1      0.138    1.184
68800.0 76928.0 19886.4  0.0   183424.0 91543.9   349568.0   266258.1  87616.0 87488.5     26    1.047   1      0.138    1.184
68800.0 76928.0 19886.4  0.0   183424.0 92791.6   349568.0   266258.1  87616.0 87493.8     26    1.047   1      0.138    1.184
68800.0 76928.0 19886.4  0.0   183424.0 101291.2  349568.0   266258.1  88576.0 88448.8     26    1.047   1      0.138    1.184
68800.0 76928.0 19886.4  0.0   183424.0 107237.7  349568.0   266258.1  88576.0 88452.1     26    1.047   1      0.138    1.184
68800.0 76928.0 19886.4  0.0   183424.0 107238.1  349568.0   266258.1  88576.0 88453.5     26    1.047   1      0.138    1.184
68800.0 76928.0 19886.4  0.0   183424.0 107238.4  349568.0   266258.1  88576.0 88453.8     26    1.047   1      0.138    1.184
74176.0 76928.0  0.0   13313.9 183424.0 30369.3   349568.0   279025.0  92032.0 91963.8     27    1.104   1      0.138    1.242
74176.0 76928.0  0.0   13313.9 183424.0 66611.1   349568.0   279025.0  92992.0 92824.1     27    1.104   1      0.138    1.242
74176.0 76928.0  0.0   13313.9 183424.0 101280.9  349568.0   279025.0  93760.0 93748.2     27    1.104   1      0.138    1.242
74176.0 76928.0  0.0   13313.9 183424.0 101820.1  349568.0   279025.0  93760.0 93749.3     27    1.104   1      0.138    1.242
74176.0 76928.0  0.0   13313.9 183424.0 102230.1  349568.0   279025.0  93760.0 93749.7     27    1.104   1      0.138    1.242
74176.0 76928.0  0.0   13313.9 183424.0 180849.3  349568.0   279025.0  95296.0 95197.6     27    1.104   1      0.138    1.242
66176.0 71552.0 11935.0  0.0   198400.0  2122.3   349568.0   287284.4  95296.0 95213.6     28    1.165   1      0.138    1.302
66176.0 71552.0 11935.0  0.0   198400.0 12436.3   349568.0   287284.4  95296.0 95229.8     28    1.165   1      0.138    1.302
66176.0 71552.0 11935.0  0.0   198400.0 16474.4   349568.0   287284.4  95296.0 95235.9     28    1.165   1      0.138    1.302
66176.0 71552.0 11935.0  0.0   198400.0 19336.8   349568.0   287284.4  95296.0 95241.6     28    1.165   1      0.138    1.302
66176.0 71552.0 11935.0  0.0   198400.0 40951.7   349568.0   287284.4  95488.0 95335.9     28    1.165   1      0.138    1.302
66176.0 71552.0 11935.0  0.0   198400.0 41626.6   349568.0   287284.4  95488.0 95335.9     28    1.165   1      0.138    1.302
66176.0 71552.0 11935.0  0.0   198400.0 42744.8   349568.0   287284.4  95488.0 95335.9     28    1.165   1      0.138    1.302
66176.0 71552.0 11935.0  0.0   198400.0 45271.5   349568.0   287284.4  95488.0 95341.5     28    1.165   1      0.138    1.302
66176.0 71552.0 11935.0  0.0   198400.0 59172.6   349568.0   287284.4  95680.0 95543.0     28    1.165   1      0.138    1.302
66176.0 71552.0 11935.0  0.0   198400.0 68042.3   349568.0   287284.4  95680.0 95561.2     28    1.165   1      0.138    1.302
66176.0 71552.0 11935.0  0.0   198400.0 83634.1   349568.0   287284.4  95680.0 95637.9     28    1.165   1      0.138    1.302
66176.0 71552.0 11935.0  0.0   198400.0 95403.1   349568.0   287284.4  95872.0 95683.1     28    1.165   1      0.138    1.302
66176.0 71552.0 11935.0  0.0   198400.0 124032.7  349568.0   287284.4  95872.0 95786.5     28    1.165   1      0.138    1.302
66176.0 71552.0 11935.0  0.0   198400.0 142084.9  349568.0   287284.4  95872.0 95833.3     28    1.165   1      0.138    1.302
66176.0 71552.0 11935.0  0.0   198400.0 185861.6  349568.0   287284.4  96832.0 96685.3     28    1.165   1      0.138    1.302
63488.0 67520.0 5578.5  0.0   208640.0 31153.5   349568.0   296585.5  97216.0 97213.4     30    1.234   1      0.138    1.372
60864.0 64192.0 1696.0  0.0   216064.0 134089.0  349568.0   299754.6  97408.0 97374.9     32    1.273   1      0.138    1.410
50496.0 54272.0 4675.4  0.0   232512.0 179291.1  349568.0   301927.8  97792.0 97717.9     36    1.321   1      0.138    1.458
46272.0 49024.0  0.0   4240.0 243648.0 105630.2  349568.0   306636.8  97984.0 97874.8     39    1.375   1      0.138    1.513
35648.0 38848.0 3488.0  0.0   264768.0 262538.4  349568.0   312558.9  98176.0 98108.5     43    1.459   1      0.138    1.597
27456.0 29888.0 4925.6  0.0   283136.0 274097.8  349568.0   320493.1  98560.0 98373.1     46    1.523   1      0.138    1.661
21760.0 22976.0  0.0   4133.3 298880.0 51891.9   349568.0   331947.2  98560.0 98532.0     51    1.612   1      0.138    1.750
17024.0 18112.0  0.0   4960.1 309632.0 80667.9   349568.0   337139.4  98752.0 98634.5     55    1.684   1      0.138    1.821
15808.0 16192.0  0.0    0.0   314368.0 264288.8  489280.0   321221.1  186816.0 98619.0     57    1.717   2      1.606    3.323
12864.0 13248.0 5994.4  0.0   320768.0 83768.3   489280.0   335392.7  186816.0 98737.5     62    1.806   2      1.606    3.412
11968.0 12096.0 7216.2  0.0   324288.0 66783.3   489280.0   350949.7  186816.0 98791.7     66    1.891   2      1.606    3.496
10816.0 11200.0  0.0   5626.3 325824.0 104808.7  489280.0   359798.9  186816.0 98891.3     69    1.969   2      1.606    3.574
10816.0 10624.0 6867.0  0.0   327296.0 246341.0  489280.0   362039.0  186816.0 98920.8     70    1.999   2      1.606    3.605
10176.0 9920.0 5702.3  0.0   328384.0 253596.3  489280.0   366732.9  186816.0 98997.1     72    2.050   2      1.606    3.656
9088.0 8960.0 6001.3  0.0   330688.0 151951.5  489280.0   375505.0  186816.0 99035.5     76    2.127   2      1.606    3.733
9152.0 10560.0 5055.7  0.0   328384.0 132499.3  489280.0   389862.5  186816.0 99062.3     80    2.204   2      1.606    3.810
9536.0 10048.0 7088.8  0.0   328768.0 292070.7  489280.0   395264.4  186816.0 99229.5     82    2.252   2      1.606    3.858
10240.0 10176.0  0.0   4625.2 328960.0  3111.9   489280.0   415481.2  186816.0 99476.4     87    2.426   2      1.606    4.032
10048.0 6976.0  0.0   6967.6 329088.0 56167.8   489280.0   419381.0  186816.0 99506.3     89    2.486   2      1.606    4.091
10048.0 9792.0  0.0   8024.9 329408.0 155742.0  489280.0   426091.4  186816.0 99543.1     91    2.537   2      1.606    4.143
10048.0 10048.0  0.0   4098.6 329408.0 73217.2   489280.0   433063.3  186816.0 99557.1     93    2.590   2      1.606    4.196
9152.0 9344.0 5562.6  0.0   330048.0 311987.5  489280.0   437946.5  186816.0 99604.6     96    2.638   2      1.606    4.243
8960.0 8960.0 4260.8  0.0   331264.0 57096.5   489280.0   446335.8  186816.0 99616.7    100    2.701   2      1.606    4.307
8768.0 8960.0  0.0   4255.9 331264.0 287927.2  489280.0   447777.6  186816.0 99621.6    101    2.738   2      1.606    4.344
8448.0 8576.0  0.0   4182.7 331776.0 99200.5   489280.0   450388.4  186816.0 99630.5    103    2.803   2      1.606    4.408
8448.0 8832.0 7064.1  0.0   331840.0 269746.1  489280.0   451475.9  186816.0 99637.9    104    2.836   2      1.606    4.441
8064.0 8320.0 4546.5  0.0   332160.0 230504.0  489280.0   455515.9  186816.0 99647.2    106    2.877   2      1.606    4.482
8128.0 8320.0  0.0   4714.0 332160.0 307633.3  489280.0   457115.7  186816.0 99651.2    107    2.912   2      1.606    4.518
7616.0 7808.0  0.0   4805.4 333056.0 244562.3  489280.0   460777.5  186816.0 99652.6    109    2.971   2      1.606    4.577
6848.0 7168.0 5206.3  0.0   334656.0 78005.3   489280.0   467360.3  186816.0 99669.3    112    3.033   2      1.606    4.638
6656.0 6912.0 5109.6  0.0   335232.0 309191.0  489280.0   471345.0  186816.0 99676.1    114    3.081   2      1.606    4.687
6784.0 6720.0  0.0   4115.9 335680.0 217456.4  489280.0   478628.6  186816.0 99687.9    117    3.167   2      1.606    4.773
6976.0 8896.0  0.0    0.0   331712.0 72180.7   627968.0   414441.5  191104.0 99701.5    120    3.230   3      2.620    5.850
9344.0 6208.0  0.0   6199.2 330048.0 76276.4   627968.0   431970.8  191104.0 99752.7    125    3.322   3      2.620    5.943
9536.0 8896.0  0.0   8522.7 331008.0 273962.3  627968.0   442149.6  191104.0 99776.3    129    3.409   3      2.620    6.029
10688.0 10944.0 4972.2  0.0   327296.0 275716.9  627968.0   462842.4  191104.0 99836.3    134    3.540   3      2.620    6.161
11520.0 12096.0 9808.2  0.0   325312.0   0.0     627968.0   488992.3  191104.0 99871.9    140    3.683   3      2.620    6.303
